"stations","Avg_NO3","x","y","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2018.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2017.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
"606.1045",22.5,208268,18584,4.71567153930664,99.9600524902344,2544,0.612914144992828,1.8123642206192,1.68000245094299,76.4400024414062,1.79365384578705,28.2961730957031,9.64904308319092,5.79234886169434,250.076507568359,2,17,546.293395996094,24.038257598877,111,269.076507568359,17595.5390625,17.1346817016602,21.9666175842285,12.3176651000977,0.100000001490116,8985.28125,0.200000002980232,1707.25769042969,0.656000018119812,0,0,0,1,121,0,46,1410.939453125,0,0.152500003576279,0.0020000000949949,0,0,1,0,0,0,0,0,276.005889892578,0,7.0149998664856,0,0,0,0,199.999588012695,158.458892822266,1,1,500,2,21,211,4,16.2907447814941,0.325874328613281,32.2893524169922,32.1726341247559,84,2,5,1.64099109172821,0.0936036184430122,4.99999809265137,21.5403823852539,56.1998558044434,4.62396812438965,2.81332278251648,2,1,2,4.07520627975464,4,0.477904677391052,1,1,2,2,19.3982791900635,0,0,0,0,5000,0,0,0,10000,c(2721658.7222831, 1751449.44789471)
"606.106",25.5,203167,12462,2.89039087295532,15.2000122070312,8951,5.24802350997925,2.91238260269165,2.12000036239624,74.4400024414062,2.95600008964539,27.7970523834229,8.51298332214355,7.3029465675354,243.02946472168,2,15.9705381393433,521,21.9705390930176,109,263.029449462891,17710.6484375,17.3075065612793,21.5725193023682,13.0599880218506,0.100000001490116,1207.10681152344,0.400000005960464,500.026977539062,0.400000005960464,0,0,0,0,112,1,0,1417.15771484375,0,0,0,0,0,0,0,0,0,0,0,275.670501708984,0,0,1,0,0,0,199.999588012695,158.350204467773,1,1,500,1.255739569664,14.7491998672485,148.428070068359,1.06393492221832,16.1853008270264,0.198850005865097,26.4900207519531,37.8025703430176,84,5.68032550811768,2.93606519699097,1.55253982543945,0.268864572048187,5,24.6667156219482,56.6744041442871,5,2.37085342407227,2,1.93606507778168,2.06393480300903,0.936065137386322,1.06393492221832,0.40304371714592,2.87213015556335,2,2.12786984443665,3.87213015556335,10.0559339523315,0,0,0,0,10000,0,0,0,10000,c(2715403.00162843, 1746697.60686026)
"606.1089",11.5,206075,10216,3.72225880622864,29.5599880218506,384,0.25658854842186,3.15727114677429,2.31999802589417,64.8000030517578,2.9980297088623,27.3999996185303,8.57499980926514,7.30000019073486,242,2,14,508,20,109,261,17808.583984375,17.3250007629395,21.6000003814697,13.0249996185303,0.100000001490116,707.106811523438,0.200000002980232,0,0.400000005960464,0,0,0,0,142,0,0,1434.25061035156,0,0,0,0,0,0,0,0,0,0,0,275.201324462891,0,0,1,0,0,0,200,150.391540527344,1,1,0,1,12,121,1,18.6817302703857,0.198850005865097,26.2976417541504,36.2562294006348,92,6,3,1.59433341026306,0.268588006496429,5,23.898323059082,15.5164766311646,5,2.79244351387024,2,2,2,1,1,0.399055659770966,3,2,2,4,7.80124425888062,0,0,0,0,10000,0,0,0,10000,c(2717776.27800587, 1743823.1885041)
"606.1210",2.05,211522,12914,3.52372145652771,34.8400192260742,1283,0.854837119579315,3.2387170791626,2.51999926567078,76.1600036621094,2.00254225730896,28.2000007629395,9.23333358764648,6.59999990463257,246,2,16,530,23,111,266,17693.083984375,17.2916660308838,21.9500007629395,12.6500005722046,0.100000001490116,6156.8544921875,0.976000010967255,1914.36926269531,0.815999984741211,0,0,0,1,241,0,46,1439.19714355469,0,0.1875,0.0305000003427267,0,0,1,0,0,0,0,0,274.429992675781,0,8.625,0,0,0,0,199.999649047852,162.507629394531,1,1,0,1.12522757053375,13.1270484924316,132.270492553711,1.37568283081055,17.0030040740967,0.230575188994408,30.7673206329346,32.4345054626465,70,5.49908971786499,3.2504551410675,1.565554022789,0.105857148766518,5,22.8923892974854,41.0348510742188,4.37386178970337,2.89967656135559,2,1.87477242946625,2,1.50091052055359,1.37568283081055,0.412167549133301,2.7495448589325,1.87477242946625,2,3.7495448589325,14.5067949295044,0,0,0,0,10000,0,0,0,0,c(2723657.74593541, 1745160.80998723)
"606.127",7.4,211210,19130,4.56333780288696,200.120010375977,102145,5.64620161056519,1.04694139957428,3.12000012397766,73.6800003051758,1.83770251274109,27.9961738586426,9.5660285949707,5.29234886169434,258.076507568359,2,18,571.083801269531,25,113,277.038269042969,17587.88671875,16.7034435272217,21.4867763519287,11.9208087921143,0.100000001490116,11106.6015625,0.200000002980232,0,0.871999979019165,0,0,0,0,112,0,0,1415.62634277344,0,0,0,0,0,0,0,0,0,0,0,275.187042236328,0,0,1,0,0,0,199.999588012695,156.675323486328,1,1,500,2,21,211,4,18.2584915161133,0.325874328613281,31.014045715332,34.4939918518066,72,2,5,1.55239808559418,0.211227804422379,4.99999952316284,18.1939907073975,15.2968111038208,3.88297033309937,2.21663951873779,2,1,2,4.2234058380127,4,0.453326910734177,1,1,2,2,39.302318572998,0,0,0,0,1088.49670410156,0,0,0,0,c(2724645.80511615, 1751284.96718775)
"606.137",8.5,209497,14014,4.00005912780762,65.4400405883789,1283,2.37760853767395,1.92649817466736,2.60000061988831,75.6800003051758,1,28.1000003814697,9.22247314453125,6.40000009536743,249.696746826172,2,16.8483734130859,538.004333496094,23,111.848373413086,269.545135498047,17668.51953125,17.173303604126,21.7866516113281,12.5649709701538,0.100000001490116,6156.8544921875,0.600000023841858,1000.05395507812,0.952000021934509,0,0,0,0,243,0,46,1429.49523925781,0,0.25,0,0,0,1,0,0,0,0,0,274.602142333984,0,11.5,0,0,0,0,4.0003490447998,158.812591552734,1,1,0,1.3932957649231,15.5396614074707,156.396621704102,2.17988729476929,14.6458148956299,0.23063100874424,32.6058883666992,30.113151550293,76,4.42681694030762,3.78659152984619,1.62022411823273,0.0617460831999779,4,39.4339370727539,3.84459567070007,3.0398895740509,2.65533399581909,2,1.6067042350769,2,2.57190918922424,2.17988729476929,0.445504486560822,2.21340847015381,1.6067042350769,2,3.21340847015381,29.3160743713379,0,0,0,0,10000,0,0,0,0,c(2721908.47327185, 1746710.40948262)
"606.1626",22,204045,15089,3.40213990211487,43.9199981689453,2519,0.0363570339977741,1.87965095043182,2.48000049591064,72.5999984741211,3,27.8999996185303,9.09999942779541,6.59999990463257,244,2,16,527,23,109,264,17670.333984375,17.216667175293,21.7749996185303,12.6750001907349,0.100000001490116,3535.53393554688,0.400000005960464,1707.25769042969,0.712000012397766,0,0,0,0,243,0,46,1407.05249023438,0,0.125,0.0020000000949949,0,0,1,0,0,0,0,0,276.285095214844,0,5.75,0,0,0,0,5,160.992950439453,1,1,2236.06787109375,1.05056083202362,12.4550476074219,125.550476074219,1.15168249607086,19.4954280853271,0.198850005865097,26.9987010955811,38.7226753234863,84,5.79775667190552,3.10112166404724,1.6962274312973,0.252719968557358,5,26,20.4834213256836,4.74719572067261,1.89273583889008,2,1.94943916797638,2,1.20224332809448,1.15168249607086,0.402346253395081,2.89887833595276,1.94943916797638,2,3.89887833595276,10.1490716934204,0,0,0,0,5000,0,0,0,5078.65380859375,c(2716807.00176744, 1749046.84940874)
"606.434",55.5,214522,10636,3.83728933334351,15.4800119400024,1735,1.89509391784668,1.04694950580597,2,74.7200012207031,2.60090827941895,28.2844886779785,9.24103260040283,6.63290691375732,247.939834594727,2,16,526.526672363281,22,112.977577209473,267.958709716797,17739.392578125,17.3327827453613,21.9412269592285,12.7076768875122,0.100000001490116,6156.8544921875,0.400000005960464,2207.2412109375,0.967999994754791,0,0,0,0,112,1,50,1445.12121582031,0,0.142499998211861,0,0,0,1,0,0,0,0,0,274.086608886719,0,7.125,0,0,0,0,199.999588012695,160.539901733398,1,1,0,3.28870534896851,36.6035804748535,366.463653564453,1.57217633724213,16.8037414550781,0.321229636669159,28.9076747894287,37.4759483337402,80,3.13911843299866,2.42782354354858,1.70405638217926,0.260468810796738,4.99999952316284,16.3117179870605,26.3960494995117,5,1.55733776092529,2,1.42782366275787,2.57217645645142,0.427823692560196,1.57217633724213,0.446418702602386,1.85564732551575,2,3.14435267448425,2.85564732551575,6.55086803436279,0,0,0,0,10000,0,0,0,0,c(2726114.78699687, 1742234.32510168)
"606.501",12,213143,13703,3.9974319934845,42.3600387573242,2029,0.506564736366272,1.73163986206055,3.160001039505,77.5999984741211,1.40290832519531,28.3972301483154,9.44976902008057,6.39445972442627,247.055404663086,2,16,532.18798828125,23,112,267.055419921875,17649.17578125,17.3218669891357,22.0546760559082,12.6049394607544,0.100000001490116,7778.1748046875,0.568000018596649,3707.45239257812,0.991999983787537,0,0,0,0,243,0,46,1435.73254394531,0,0.217500001192093,0,0,0,1,0,0,0,0,0,273.790374755859,0,10.0050001144409,0,0,0,0,4.00006628036499,157.705032348633,1,1,0,1.84632337093353,19.6169109344482,197.16911315918,3.53897023200989,18.2594585418701,0.324854969978333,32.7559509277344,29.2909717559814,76,2.61470627784729,4.69264698028564,1.70224332809448,0.0634321197867393,4,36.5925521850586,64,0.768383026123047,2.65068125724792,2,1.15367662906647,2,4.38529348373413,3.53897023200989,0.484435319900513,1.30735313892365,1.15367662906647,2,2.30735325813293,20.7183628082275,0,0,0,0,10000,0,0,0,0,c(2725405.19558815, 1745545.49086338)
"606.972",19.5,201977,15450,2.53613638877869,26.9200134277344,1658,0.764188170433044,2.83924555778503,3.63999915122986,68.4800109863281,2.99841499328613,27.8999996185303,9.13333320617676,6.69999980926514,242,2,16,525,23,108,262,17657.75,17.2666664123535,21.8250007629395,12.6916666030884,0.100000001490116,3328.42724609375,0.400000005960464,0,0.791999995708466,0,0,0,0,142,0,0,1398.17102050781,0,0,0,0,0,0,0,0,0,0,0,276.865325927734,0,0,1,0,0,0,199.999938964844,154.647338867188,1,1,707.106811523438,1.41090273857117,16.1983985900879,162.912521362305,1.44656300544739,18.743860244751,0.206777647137642,28.87646484375,36.6638412475586,84,5.14253425598145,3.17859578132629,1.59657323360443,0.243365421891212,5,25.9973201751709,4.9201774597168,4.37484121322632,2.24469518661499,2,1.80350053310394,2.07146763801575,1.42865920066833,1.44656300544739,0.410151183605194,2.60700106620789,1.87496829032898,2.14293551445007,3.60700106620789,6.60318613052368,0,0,0,0,5000,0,0,0,5000,c(2714862.38940399, 1749887.82371517)
"607.12",55.5,216546,11025,4.20057249069214,21.4400234222412,3108,0.2746302485466,1.1617466211319,2.7200014591217,72.879997253418,2.91697764396667,28.3999996185303,9.40585422515869,6.51621723175049,245.837829589844,2,16,525.582275390625,22,112,266.837829589844,17718.931640625,17.3885555267334,22.0947780609131,12.6920366287231,0.100000001490116,7363.9609375,0.527999997138977,2828.64111328125,0.624000012874603,0,0,0,0,222,1,50,1442.85791015625,0,0.127499997615814,0,0,0,1,0,0,0,0,0,272.559692382812,0,6.375,0,0,0,0,5,157.253402709961,1,1,500,3.688307762146,40.8397903442383,408.734313964844,1.76561164855957,19.2256660461426,0.361806511878967,29.531135559082,40.8461036682129,80,2.54608035087585,2.40445137023926,1.71973192691803,0.197293996810913,5,18.0843334197998,4.95443248748779,4.82993698120117,1.21962797641754,2,1.30241358280182,2.66357398033142,0.472476541996002,1.76561164855957,0.455830216407776,1.60482716560364,1.96598744392395,3.32714772224426,2.60482716560364,5.29176807403564,0,0,0,0,0,0,0,0,0,c(2728172.84757535, 1742134.59605278)
"607.134",51,218644,10308,4.00057744979858,21.1200065612793,2698,1.05034101009369,1,2.20000123977661,76.1600036621094,1,28.3999996185303,9.31247520446777,6.61656904220581,245.83430480957,2,16,524,22,112,266,17723.138671875,17.3760108947754,22.0325756072998,12.718939781189,0.100000001490116,8278.1748046875,0.984000027179718,3414.42846679688,1,0,0,0,0,212,0,50,1443.556640625,0,0.25,0,0,0,1,0,0,0,0,0,270.153411865234,0,12.5,0,0,0,0,4,160.287536621094,1,1,500,5,55,550,2,16.1990242004395,0.36077755689621,30.1732292175293,32.6978378295898,70,1,2,1.79775369167328,0.187524110078812,4,25.5538482666016,6.2662615776062,5,1.50439143180847,2,1,3,0,2,0.481832653284073,1,2,4,2,5.94792366027832,0,0,0,0,0,0,0,0,0,c(2730073.46074157, 1740941.04477998)
"607.160",47,220768,10625,3.76073598861694,80.5200119018555,1283,2.91433644294739,2.12449789047241,3.36000084877014,73.5600051879883,2,28.2999992370605,9.40281963348389,6.28307962417603,249.169204711914,2,16,536.784606933594,23,112.169204711914,269.169219970703,17681.5,17.2017955780029,21.911922454834,12.5083332061768,0.100000001490116,9899.4951171875,0.600000023841858,3914.45556640625,0.600000023841858,0,0,0,0,241,0,50,1445.35034179688,0,0.1875,0.00600000005215406,0,0,1,0,0,0,0,0,267.972747802734,0,9.375,0,0,0,0,5,159.989044189453,1,1,1000,1.89538371562958,20.2341823577881,203.316711425781,3.41000628471375,19,0.29970845580101,33.81298828125,29,70,2.69461011886597,4.5648307800293,1.54623353481293,0.0629350244998932,5,25.1724662780762,35.060359954834,5,2.73545050621033,2,1.17992854118347,2.02510404586792,3.35979819297791,3.41000628471375,0.444277584552765,1.35985708236694,1.20503258705139,2.05020809173584,2.35985708236694,33.2576789855957,0,0,0,0,0,0,0,0,0,c(2732214.36398169, 1740747.87081722)
"607.278",21.5,224384.12,12245.19,2.80634164810181,67.9200134277344,643,0.159804597496986,1.92040872573853,3.96000003814697,76.5999984741211,1.31810104846954,28.6465187072754,9.63653945922852,6.00185537338257,247.861450195312,2,16.8274040222168,538.443542480469,23.0206661224365,111,267.861450195312,17637.578125,17.3494682312012,22.1651134490967,12.546799659729,0.100000001490116,8949.7470703125,0.400000005960464,4000.2158203125,0.400000005960464,0,0,0,0,243,0,50.1199989318848,1446.11791992188,0,0.227500006556511,0.0020000000949949,0,0,1,0,0,0,0,0,266.318084716797,0,11.397500038147,0,0,0,0,4,161.740280151367,1,1,1118.03393554688,2,21,211,4,18.7657299041748,0.325874328613281,34.3010101318359,28.6038093566895,70,2,5,1.73969531059265,0.061532985419035,4,20,35.4783058166504,1.07204377651215,2.30738091468811,2,1,2,4.78559112548828,4,0.501868188381195,1,1,2,2,28.2528133392334,0,0,0,0,0,0,0,0,0,c(2736083.80205416, 1741470.89766406)
"607.365",4.55,229696,18185,2.52676367759705,114.800010681152,2480,0.357168078422546,1.19915986061096,2,75.0800018310547,1,28.5,9.63333320617676,5.59999990463257,249,2,17,545,23,110,269,17670.416015625,17.0666675567627,21.8583335876465,12.2250003814697,0.100000001490116,10778.1748046875,0.200000002980232,5207.4033203125,0.592000007629395,0,0,0,0,223,0,48.2000007629395,1411.13977050781,0,0.25,0,0,0,1,0,0,0,0,0,268.619201660156,0,12.0500001907349,0,0,0,0,4,161.186096191406,1,1,500,2,21,211,4,18,0.325874328613281,34.9939727783203,31.6208915710449,68,2,5,1.61081004142761,0.0599999986588955,4,39.9754333496094,49.0163688659668,0,1.585245013237,2,1,2,5,4,0.470577269792557,1,1,2,2,3.141037940979,0,0,0,0,0,0,0,0,0,c(2742507.56989095, 1745998.25320173)
"607.468",14,226517,11634,4.51653671264648,40.4400177001953,2413,0.44542196393013,2.43912696838379,3.36000084877014,75.9199981689453,1.43372225761414,28.488037109375,9.31508541107178,6.60629081726074,242.428344726562,2,16.0033988952637,526.69287109375,23,109.195266723633,263.428344726562,17664.46484375,17.4156017303467,22.0671463012695,12.7549562454224,0.100000001490116,7121.3203125,0.200000002980232,3207.29516601562,0.400000005960464,0,0,0,1,241,0,51,1447.54736328125,0,0.140625,0.0180000010877848,0,0,1,0,0,0,0,0,265.639923095703,0,6.88500022888184,0,0,0,0,4.00000190734863,160.808670043945,1,1,0,2,21,211,4,17.9949951171875,0.325874328613281,31.2005367279053,31.9649238586426,70,2,5,1.6609628200531,0.134450256824493,4.00000190734863,20,7.63458395004272,4.2476544380188,2.61370968818665,2,1,2,4.15046882629395,4,0.482753425836563,1,1,2,2,19.3502712249756,0,0,0,0,0,0,0,0,0,c(2738040.71466665, 1740372.60796729)
"607.478",53.5,219912,11000,3.96068096160889,71.4399795532227,1555,0.873976588249207,4.22970294952393,2.96000075340271,76.3600006103516,2.00134038925171,28.2999992370605,9.41666603088379,6.19999980926514,250,2,16,536,23,113,270,17698.5,17.2083339691162,21.9249992370605,12.5083332061768,0.100000001490116,9692.3876953125,0.759999990463257,3621.56176757812,0.64000004529953,0,0,0,1,241,0,50,1443.22668457031,0,0.1875,0.0535000003874302,0,0,1,0,0,0,0,0,268.772918701172,0,9.375,0,0,0,0,5,169.394775390625,1,1,500,2.08649802207947,22.3042430877686,223.967330932617,3.43329548835754,18,0.299931406974792,32.9545402526855,32,70,2.48020648956299,4.49701547622681,1.55913472175598,0.0714146569371223,5,25.1965084075928,14.1647958755493,5,3.01147246360779,2,1.13882887363434,2.07510876655579,3.28307747840881,3.43329548835754,0.447933554649353,1.27765774726868,1.2139378786087,2.15021800994873,2.27765774726868,23.0865306854248,0,0,0,0,0,0,0,0,0,c(2731455.98854496, 1741315.02887875)
"607.486",4.65,231656,15272,3.32125401496887,57.8000373840332,1555,0.896209359169006,2.12870264053345,3.08000016212463,72.2399978637695,1.27547097206116,28.3999996185303,9.50852012634277,6.19102954864502,242.089706420898,2,17,530.3125,23,108.022422790527,263.089691162109,17664.427734375,17.2215270996094,21.9798603057861,12.4713106155396,0.100000001490116,6863.9609375,0.200000002980232,2121.48095703125,0.400000005960464,0,0,0,0,243,0,51,1416.34191894531,0,0.215000003576279,0.00999999977648258,0,0,1,0,0,0,0,0,265.413848876953,0,10.9650001525879,0,0,0,0,4.00000190734863,156.347213745117,1,1,707.106811523438,2,21,211,4,18.231575012207,0.326162874698639,31.6968250274658,30.9043560028076,68,2,5,1.65875911712646,0.0620656572282314,4.00000190734863,32.3036422729492,27.9638195037842,4.24754667282104,2.88184785842896,2,1,2,4.15049076080322,4,0.482218384742737,1,1,2,2,27.654296875,0,0,0,0,0,0,0,0,0,c(2743817.34813579, 1742700.7897813)
"607.492",5.2,227227,18111,3.23791742324829,148.639999389648,423,0.130299493670464,2.5181999206543,2.79999899864197,74.6399993896484,0.999749839305878,28.3450183868408,9.635329246521,5.34501886367798,253.099624633789,2,17.1832695007324,556.41552734375,24.1832695007324,111.18327331543,272.916351318359,17642.27734375,16.9069042205811,21.7204856872559,12.0950946807861,0.100000001490116,12313.708984375,0.200000002980232,6157.3310546875,0.439999997615814,0,0,0,1,223,0,34.6800003051758,1412.56042480469,0,0.25,0.0135000003501773,0,0,1,0,0,0,0,0,270.412017822266,0,8.67000007629395,0,0,0,0,4,158.942489624023,1,1,0,2,21,211,4,15.7105941772461,0.325874328613281,32.8629112243652,29.3048782348633,68,2,5,1.5986362695694,0.0599999986588955,4,39.6168518066406,64.6801986694336,0,3.08539223670959,2,1,2,5,4,0.467621713876724,1,1,2,2,17.8813724517822,0,0,0,0,0,0,0,0,0,c(2740080.02936838, 1746508.87233108)
"607.552",65,218449,13122,4.03939151763916,46.2000198364258,1437,0.249023526906967,1.16376256942749,3.76000094413757,74.760009765625,1.28034722805023,28.6000003814697,9.85000038146973,6,248,2,16,535,23,112,267,17635,17.3250007629395,22.2666664123535,12.4166669845581,0.100000001490116,10606.6015625,0.624000012874603,2707.35498046875,0.800000011920929,0,0,0,0,242,0,50,1434.73083496094,0,0.219999998807907,0,1,0,0,0,0,0,0,0,270.942291259766,0,11,0,0,0,0,4.99999809265137,158.08171081543,1,1,500,4.53311204910278,49.7086029052734,497.241638183594,2.31125855445862,20.0081062316895,0.352735072374344,33.300968170166,27.1589736938477,76,1.15562927722931,2.46688795089722,1.61640024185181,0.0993923023343086,4.99999809265137,34.6791496276855,14.0544595718384,4.84900093078613,1.61781454086304,2,1,2.8443706035614,0.652717173099518,2.31125855445862,0.467979192733765,1,1.84437072277069,3.68874144554138,2,17.297420501709,0,0,0,0,10000,0,0,0,0,c(2730467.66007476, 1743725.96171803)
"607.565",66,221238,12347,3.28407573699951,75.6799850463867,1373,0.898989856243134,1.64645886421204,3.99999952316284,77,1.24397611618042,28.6000003814697,9.80777740478516,5.8981409072876,249,2,16.8328704833984,539.835083007812,24,112,269,17631.60546875,17.3380947113037,22.2380657196045,12.4303169250488,0.100000001490116,11192.3876953125,0.600000023841858,2000.10791015625,0.600000023841858,0,0,0,0,211,1,50,1440.7294921875,0,0.219999998807907,0,0,0,1,0,0,0,0,0,268.316070556641,0,11,0,0,0,0,4,159.550994873047,1,1,1118.03393554688,2.01132941246033,21.1283988952637,212.280227661133,3.99244713783264,19.6401748657227,0.325874328613281,34.5497283935547,27.1107425689697,70,1.99622356891632,4.98867082595825,1.53691828250885,0.069239929318428,4,20,15.0491876602173,5,2.42999625205994,2,1,2.00377655029297,3.98489427566528,3.99244713783264,0.453253924846649,1,1.00377643108368,2.00755286216736,2,22.5135936737061,0,0,0,0,0,0,0,0,0,c(2733031.2728733, 1742312.85604615)
"608.106",31,238467,16574,3.76084542274475,46.1600151062012,1079,0.75926661491394,1.04051303863525,2.56000137329102,73.4400024414062,1.24148190021515,28.2022438049316,9.33482837677002,6.30000019073486,237,2,16.0224266052246,517.15625,22.0224266052246,105,258,17703.6484375,17.158332824707,21.8342018127441,12.4991321563721,0.100000001490116,4414.21337890625,0.400000005960464,3121.53491210938,0.600000023841858,0,0,0,0,222,0,41,1385.48022460938,0,0.217500001192093,0,1,0,0,0,0,0,0,0,257.881530761719,0,8.91749954223633,0,0,0,0,4.00000047683716,156.047515869141,1,1,0,2,21,211,4,17.4563579559326,0.325874328613281,29.9296607971191,33.5631065368652,47,2,5,1.54654741287231,0.167701467871666,4.00000047683716,23.6964073181152,3.84094762802124,4.00349235534668,1.18440341949463,2,1,2,4.19930171966553,4,0.454975545406342,1,1,2,2,22.7045345306396,0,0,0,0,0,0,0,0,0,c(2750742.75775836, 1742362.10460624)
"608.243",53,238400,14650,4.00063896179199,32.1199989318848,1491,3.67613935470581,1.00000131130219,2.27999973297119,70.120002746582,1.68213617801666,28.2981090545654,9.28914451599121,6.47840404510498,234.253768920898,2,16,511.874908447266,22,104.215957641602,256.23486328125,17721.181640625,17.2202644348145,21.8862533569336,12.5841760635376,0.100000001490116,2500,0.200000002980232,2207.30639648438,1,0,0,0,0,222,0,41,1384.84094238281,0,0.1875,0,1,0,0,0,0,0,0,0,257.435791015625,0,6.45749998092651,0,0,0,0,3.99999642372131,158.693115234375,1,1,707.106811523438,2.53010749816895,26.4991989135742,265.793853759766,3.87147378921509,16.6398487091064,0.328214704990387,28.5512561798096,36.8721008300781,47,1.86613953113556,4.59841871261597,1.49615395069122,0.267449617385864,3.99999642372131,24.2723026275635,1.42246568202972,4.26643466949463,1.22959673404694,2,1.06426310539246,2.13386034965515,3.3360321521759,3.87147378921509,0.45222020149231,1,1.06426310539246,2.58903622627258,2.12852621078491,14.5240812301636,0,0,0,0,0,0,0,0,0,c(2750277.80731695, 1740505.45228835)
"608.286",22.5,233865,12108,3.51909446716309,10.8400039672852,835,0.651929259300232,2.19784712791443,2.00000071525574,70.4000015258789,2.03978323936462,28.2999992370605,9.35480117797852,6.48079395294189,237.384124755859,2,16.1920604705811,517.945922851562,22,106.19206237793,257.576171875,17677.263671875,17.2706069946289,21.9559135437012,12.6000003814697,0.100000001490116,2828.42724609375,0.200000002980232,2000.10791015625,0.944000005722046,0,0,0,0,222,0,51,1413.00830078125,0,0.152500003576279,0.00999999977648258,1,0,0,0,0,0,0,0,263.158966064453,0,7.77750015258789,0,0,0,0,4,160.319946289062,1,1,0,4,42,420,2,17,0.361799716949463,26.0194435119629,42,70,2,5,0.802334785461426,0.241989716887474,4,19.0788135528564,3.75853419303894,4,1.42125248908997,2,2,2,2,2,0.43440642952919,1,2,7,4,3.2425491809845,0,0,0,0,0,0,0,0,0,c(2745318.73348936, 1739100.56483622)
"608.421",12,235537,16657,3.91857361793518,45.7600059509277,282,0.428960621356964,1.4419686794281,3.2400004863739,74.7199935913086,1.59848511219025,28.2999992370605,9.43333339691162,6.19999980926514,239,2,16,524,22,106,260,17702.416015625,17.1916656494141,21.9166660308838,12.4833335876465,0.100000001490116,5707.10693359375,0.200000002980232,5743.10791015625,0.400000005960464,0,0,0,0,222,0,41,1397.00036621094,0,0.189999997615814,0.0020000000949949,1,0,0,0,0,0,0,0,261.519500732422,0,7.78999996185303,0,0,0,0,4.00000190734863,158.87174987793,1,1,0,2,21,211,4,17,0.325874328613281,30,32.1902351379395,47,2,5,1.54502427577972,0.166534900665283,4.00000190734863,23.7561054229736,4.3255295753479,2.99007797241211,1.50551676750183,2,1,2,4.40198421478271,4,0.454605758190155,1,1,2,2,11.9818916320801,0,0,0,0,0,0,0,0,0,c(2747897.04868068, 1743133.52264917)
"608.454",6.45,234181,15755,3.2787823677063,50.3199882507324,899,0.161254733800888,2.71547937393188,3.12000131607056,73.9199981689453,1.99548542499542,28.2999992370605,9.39705944061279,6.29956531524658,239.198165893555,2,17,524.786682128906,23,107,260.004333496094,17666.380859375,17.1815032958984,21.9045715332031,12.5081262588501,0.100000001490116,5828.42724609375,0.200000002980232,4621.724609375,0.400000005960464,0,0,0,0,241,0,41,1403.85974121094,0,0.1875,0.0180000010877848,0,0,1,0,0,0,0,0,263.008605957031,0,7.6875,0,0,0,0,4.99999809265137,162.986389160156,1,1,1581.13879394531,2,21,211,4,17.9467697143555,0.326162874698639,30.3770198822021,33.3832588195801,47,2,5,1.56984579563141,0.060776349157095,4.99999809265137,23.3700733184814,7.29559707641602,4.24754667282104,2.24702906608582,2,1,2,4.15049076080322,4,0.460631906986237,1,1,2,2,7.05162620544434,0,0,0,0,0,0,0,0,0,c(2746384.77620816, 1742575.38583901)
