"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2000.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X1998.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","RF_GW_2004_0.79","RF_GW_2005_0.79","RF_GW_2006_0.8","RF_GW_2007_0.79","RF_GW_2008_0.78","RF_GW_2009_0.79","RF_GW_2010_0.83","RF_GW_2011_0.72","RF_GW_2012_0.74","RF_GW_2013_0.82","RF_GW_2014_0.75","RF_GW_2015_0.8","RF_GW_2016_0.79","RF_GW_2017_0.83","geometry"
209497,14014,"606/137",10.15,4.00005912780762,65.4400405883789,1283,2.37760853767395,1.92649817466736,2.60000061988831,75.6800003051758,1,28.1000003814697,9.22247314453125,6.40000009536743,249.696746826172,2,16.8483734130859,538.004333496094,23,111.848373413086,269.545135498047,17668.51953125,17.173303604126,21.7866516113281,12.5649709701538,0.100000001490116,6156.8544921875,0.600000023841858,1000.05395507812,0.952000021934509,0,1,0,0,243,0,69,1145.30322265625,0,0.25,0,0,0,1,0,0,0,0,0,275.801361083984,0,17.25,0,0,0,0,4.0003490447998,158.812591552734,1,1,0,1.3932957649231,15.5396614074707,156.396621704102,2.17988729476929,14.6458148956299,0.23063100874424,32.6058883666992,30.113151550293,76,4.42681694030762,3.78659152984619,1.62022411823273,0.0617460831999779,4,39.4339370727539,3.84459567070007,3.0398895740509,2.65533399581909,2,1.6067042350769,2,2.57190918922424,2.17988729476929,0.445504486560822,2.21340847015381,1.6067042350769,2,3.21340847015381,29.3160743713379,0,0,0,0,10000,0,0,0,0,16.2858047485352,24.4927539825439,14.7819728851318,29.5343761444092,16.1518821716309,27.3804168701172,18.0725288391113,33.0222129821777,15.464653968811,16.1116046905518,31.9425811767578,19.8435878753662,35.5942039489746,30.7658100128174,c(2721908.47327185, 1746710.40948262)
214522,10636,"606/434",90.22,3.83728933334351,15.4800119400024,1735,1.89509391784668,1.04694950580597,2,74.7200012207031,2.60090827941895,28.2844886779785,9.24103260040283,6.63290691375732,247.939834594727,2,16,526.526672363281,22,112.977577209473,267.958709716797,17739.392578125,17.3327827453613,21.9412269592285,12.7076768875122,0.100000001490116,6156.8544921875,0.400000005960464,2207.2412109375,0.967999994754791,0,0,0,0,112,1,87,1144.32592773438,0,0.142499998211861,0,0,0,1,0,0,0,0,0,275.230041503906,0,12.397500038147,0,0,0,0,199.999588012695,160.539901733398,1,1,0,3.28870534896851,36.6035804748535,366.463653564453,1.57217633724213,16.8037414550781,0.321229636669159,28.9076747894287,37.4759483337402,80,3.13911843299866,2.42782354354858,1.70405638217926,0.260468810796738,4.99999952316284,16.3117179870605,26.3960494995117,5,1.55733776092529,2,1.42782366275787,2.57217645645142,0.427823692560196,1.57217633724213,0.446418702602386,1.85564732551575,2,3.14435267448425,2.85564732551575,6.55086803436279,0,0,0,0,10000,0,0,0,0,71.5096893310547,67.0085601806641,62.5727729797363,62.7653388977051,75.5784301757812,69.4108123779297,66.4360733032227,71.4387969970703,47.172061920166,39.4723930358887,57.6609992980957,41.6484375,51.219898223877,54.805046081543,c(2726114.78699687, 1742234.32510168)
209044,10598,"606/1019",10.1,3.67404508590698,30.1199970245361,2170,0.0345755182206631,1.64594602584839,2,70.8000030517578,3,27.7999992370605,8.49267482757568,7.29758167266846,246.024185180664,2,15.0241842269897,517.194641113281,22,111,265.024169921875,17818.375,17.3159732818604,21.5671291351318,13.0722188949585,0.100000001490116,2621.3203125,0.527999997138977,500.026977539062,0.400000005960464,1,1,0,0,243,0,0,1144.06311035156,0,0.25,0,0,71,0,0,0,0,0,0,275.348175048828,0,17.75,0,0,0,0,5.00006628036499,151.919372558594,1,1,0,1,12,121,1,18.4170780181885,0.199197262525558,26.9451217651367,39.7477378845215,92,6,3,1.5758341550827,0.270000010728836,5,28,14.4881277084351,5,2.33838629722595,2,2,2,1,1,0.401810437440872,3,2,2,4,17.1385974884033,0,0,0,0,10000,0,0,0,0,17.6672592163086,19.0732936859131,14.44016456604,16.097749710083,30.25559425354,15.2974367141724,20.7205867767334,38.4142761230469,25.6374473571777,25.6056709289551,24.1156921386719,21.2304515838623,23.551197052002,25.3632984161377,c(2720755.75791892, 1743492.60920621)
210462,8380,"610/168",0.07,3.20373129844666,16.2799968719482,423,0.0135310553014278,1.88443922996521,0.800002753734589,65.2399978637695,3,27.7999992370605,8.55000019073486,7.30000019073486,245,2,15,516,22,111,264,17833.333984375,17.3250007629395,21.6000003814697,13.0500001907349,0.100000001490116,1914.21362304688,0.600000023841858,0,0.288000017404556,0,0,0,0,142,0,0,1143.42504882812,0,0,0,0,0,0,0,0,0,0,0,275.212432861328,0,0,1,0,0,0,200,154.995910644531,1,1,500,4.55751276016235,47.5751266479492,475.861907958984,3.66813468933105,18.1038570404053,0.325874328613281,27.4028663635254,36.0651512145996,92,1.55310916900635,2.11062169075012,1.23557031154633,0.266994744539261,5,27.5935344696045,22.0960445404053,0.553109109401703,2.3793318271637,2,1.11062180995941,2.88937830924988,0.110621817409992,3.66813468933105,0.492833852767944,1.22124361991882,1.11062180995941,3.77875638008118,2.22124361991882,10.1724090576172,0,0,0,0,0,0,0,0,0,14.6575555801392,24.2356452941895,19.6188983917236,20.6217937469482,22.6210136413574,45.0646095275879,18.6537971496582,33.4582595825195,22.5316524505615,41.920783996582,15.5587978363037,17.2953205108643,15.8053026199341,33.3974723815918,c(2721679.91541818, 1740998.40111144)
209219,9154,"610/186",2.98,4.07557535171509,18.9999980926514,874,0.061858594417572,3.86929154396057,1.48000121116638,66.1999969482422,3,27.7000007629395,8.61666679382324,7.19999980926514,245,2,15,515,21,111,264,17826.666015625,17.3166675567627,21.6333332061768,13.0166664123535,0.100000001490116,1914.21362304688,0.527999997138977,0,0.392000019550323,0,0,0,0,142,0,0,1143.69897460938,0,0,0,0,0,0,0,0,0,0,0,275.256591796875,0,0,1,0,0,0,200,151.995407104492,1,1,0,1.53360068798065,17.3360061645508,174.226669311523,1.40020048618317,16.0621070861816,0.223474770784378,26.3692607879639,39.2585906982422,92,5.33299922943115,2.86659979820251,1.66601181030273,0.269423454999924,5,28,31.1735553741455,4.33299922943115,2.99678134918213,2,1.86659979820251,2.13340020179749,0.866599857807159,1.40020048618317,0.443838834762573,2.73319959640503,1.86659979820251,2.26680040359497,3.73319959640503,14.0131273269653,0,0,0,0,0,0,0,0,0,12.6180038452148,26.4679183959961,18.8281764984131,9.79675006866455,13.7172679901123,13.2761039733887,10.1638498306274,32.2328948974609,25.2446918487549,13.9925537109375,11.7308502197266,9.8052921295166,11.9195165634155,11.8460826873779,c(2720626.5589191, 1742045.72255933)
196600,30300,"587/21",3.74,3.76005911827087,220.840057373047,643,1.69911575317383,5.48527240753174,2.72000050544739,71.4400024414062,1.43574213981628,27.6874237060547,9.7525691986084,5.08113479614258,252.440185546875,2,18.0628833770752,561.065551757812,25,108.125762939453,271.377288818359,17558.955078125,16.650016784668,21.5455760955811,11.7933492660522,0.100000001490116,17071.068359375,0.11600000411272,9193.083984375,0.800000011920929,0,0,0,0,222,0,69,1137.25122070312,0,0.190217390656471,0.0904999971389771,1,0,0,0,0,0,0,0,282.468688964844,0,12.0749998092651,0,0,0,0,4,157.981201171875,1,1,0,2,21,211,4,15.6002168655396,0.325874328613281,34.6646957397461,29.1984786987305,65,2,5,1.53975677490234,0.104980751872063,4,45.0605392456055,4.57078647613525,0,5.35035705566406,2,1,2,5,4,0.453326910734177,1,1,2,2,63.3466873168945,0,0,0,0,0,0,0,0,0,10.5867710113525,16.8128547668457,21.007474899292,25.4468536376953,12.5001535415649,18.0392608642578,21.7293300628662,10.0904579162598,13.4706811904907,8.86698246002197,17.9472942352295,11.4925441741943,17.2583770751953,12.1860961914062,c(2712705.02991988, 1765617.36327642)
196600,20150,"596/605",41.94,3.12932968139648,120.320022583008,771,0.744403481483459,3.08525800704956,2.95999932289124,75.1999969482422,1.68149054050446,27.7000007629395,9.32499980926514,5.80000019073486,250,2,18,553,24,109,270,17558.166015625,16.8500003814697,21.5249996185303,12.1999998092651,0.100000001490116,6742.640625,0.600000023841858,4914.66162109375,0.520000040531158,0,0,0,1,241,0,68.1999969482422,1141.958984375,0,0.197500005364418,0.025000000372529,0,0,1,0,0,0,0,0,278.223907470703,0,13.4674997329712,0,0,0,0,4.99999809265137,159.728332519531,1,2,0,2,21,211,4,19,0.325874328613281,33.7106246948242,29.5818786621094,61,2,5,1.53975677490234,0.0599999986588955,4.99999809265137,16.0027904510498,2.69271612167358,4.98093223571777,4.2514386177063,2,1,2,4.00381374359131,4,0.453326910734177,1,1,2,2,54.7400283813477,0,0,0,0,10000,0,0,0,10000,20.526611328125,21.0646896362305,21.8446884155273,19.496265411377,20.5890007019043,16.303071975708,19.8922309875488,17.996036529541,17.2683563232422,14.3706083297729,17.7489795684814,14.8104972839355,24.1740207672119,20.2613010406494,c(2710589.80222472, 1755736.55576273)
199780,16970,"605/282",67.22,3.24398899078369,34.8000526428223,2375,3.2179479598999,1.61798083782196,0.360005170106888,74.7200012207031,1.00974726676941,27.9864196777344,9.19506168365479,6.68641948699951,241,2,15.8641948699951,522.815490722656,22.8641948699951,107,261,17633.609375,17.2475700378418,21.8385925292969,12.6423110961914,0.100000001490116,4242.640625,0.600000023841858,1914.34753417969,0.991999983787537,0,0,0,0,242,1,69,1141.68884277344,0,0.119999997317791,0.0020000000949949,0,0,1,0,0,0,0,0,277.915679931641,0,8.27999973297119,0,0,0,0,4.00000047683716,159.004898071289,1,1,1000,2.53507852554321,28.0018558502197,280.706268310547,2.16985607147217,17.8083438873291,0.266593426465988,31.6323680877686,31.496129989624,84,3.2950656414032,3.25939202308655,1.62272465229034,0.138890296220779,4.00000047683716,25.1562194824219,4.82353067398071,3.57075190544128,2.40582013130188,2,1.40184319019318,2.31230711936951,1.8310911655426,2.16985607147217,0.440645188093185,1.80368638038635,1.71415042877197,2.62461447715759,2.80368638038635,20.5079669952393,0,0,0,0,5000,0,0,0,2535.40478515625,48.9671821594238,50.2102546691895,31.6387672424316,50.6595802307129,51.8107604980469,48.5338935852051,32.1720275878906,27.8845977783203,28.835563659668,24.8562660217285,28.5846099853516,44.2705497741699,44.155345916748,50.4655990600586,c(2713033.10789669, 1751887.67797332)
203500,12290,"606/130",18.75,2.89039087295532,15.2000122070312,8951,5.24802350997925,2.91238260269165,2.12000036239624,74.4400024414062,2.95600008964539,27.7970523834229,8.51298332214355,7.3029465675354,243.02946472168,2,15.9705381393433,521,21.9705390930176,109,263.029449462891,17710.6484375,17.3075065612793,21.5725193023682,13.0599880218506,0.100000001490116,1207.10681152344,0.400000005960464,500.026977539062,0.400000005960464,0,0,0,0,112,1,0,1140.90905761719,0,0,0,0,0,0,0,0,0,0,0,276.708953857422,0,0,1,0,0,0,199.999588012695,158.350204467773,1,1,500,1.255739569664,14.7491998672485,148.428070068359,1.06393492221832,16.1853008270264,0.198850005865097,26.4900207519531,37.8025703430176,84,5.68032550811768,2.93606519699097,1.55253982543945,0.268864572048187,5,24.6667156219482,56.6744041442871,5,2.37085342407227,2,1.93606507778168,2.06393480300903,0.936065137386322,1.06393492221832,0.40304371714592,2.87213015556335,2,2.12786984443665,3.87213015556335,10.0559339523315,0,0,0,0,10000,0,0,0,10000,27.7222423553467,29.6462345123291,24.8424892425537,30.0875682830811,31.8088226318359,27.8770370483398,25.9468479156494,25.0712280273438,28.1378688812256,27.3784427642822,24.567403793335,23.6416130065918,27.393627166748,26.1869983673096,c(2715692.46743152, 1746451.35962742)
201977,15450,"606/972",21.72,2.53613638877869,26.9200134277344,1658,0.764188170433044,2.83924555778503,3.63999915122986,68.4800109863281,2.99841499328613,27.8999996185303,9.13333320617676,6.69999980926514,242,2,16,525,23,108,262,17657.75,17.2666664123535,21.8250007629395,12.6916666030884,0.100000001490116,3328.42724609375,0.400000005960464,0,0.791999995708466,0,0,0,0,142,0,0,1141.10046386719,0,0,0,0,0,0,0,0,0,0,0,277.422454833984,0,0,1,0,0,0,199.999938964844,154.647338867188,1,1,707.106811523438,1.41090273857117,16.1983985900879,162.912521362305,1.44656300544739,18.743860244751,0.206777647137642,28.87646484375,36.6638412475586,84,5.14253425598145,3.17859578132629,1.59657323360443,0.243365421891212,5,25.9973201751709,4.9201774597168,4.37484121322632,2.24469518661499,2,1.80350053310394,2.07146763801575,1.42865920066833,1.44656300544739,0.410151183605194,2.60700106620789,1.87496829032898,2.14293551445007,3.60700106620789,6.60318613052368,0,0,0,0,5000,0,0,0,5000,20.8186721801758,24.4889163970947,24.1130905151367,24.3532314300537,29.4393367767334,25.8016548156738,23.4326419830322,20.6308784484863,26.0466613769531,20.4762306213379,20.8214950561523,21.9320297241211,21.7234039306641,22.0657653808594,c(2714862.38940399, 1749887.82371517)
209250,26950,"597/109",57.2,2.80179357528687,257.559936523438,90,1.21970403194427,4.05204725265503,3.44000029563904,70.8000030517578,1.00000429153442,27.7889060974121,9.7429666519165,4.60442113876343,261.244384765625,2,18.95578956604,576.038208007812,24.95578956604,112.110931396484,279.244384765625,17654.310546875,16.3996601104736,21.2675189971924,11.5284271240234,0.100000001490116,16763.455078125,0.100000001490116,7707.5380859375,0.400000005960464,0,0,0,1,241,0,69,1150.54748535156,0,0.11197916418314,0.0525000020861626,0,0,1,0,0,0,0,0,279.716979980469,0,7.41750001907349,0,0,0,0,3.99999642372131,156.17756652832,1,1,1118.03393554688,2,21,211,4,16.0522041320801,0.325874328613281,32.3371849060059,33.9492874145508,65,2,5,1.6941602230072,0.0933900251984596,3.99999642372131,40.8183059692383,2.2666130065918,0,4.98326539993286,2,1,2,5,4,0.490813106298447,1,1,2,2,69.5357971191406,0,0,0,0,10000,0,0,0,0,35.4214210510254,81.9985198974609,54.8132553100586,59.1401901245117,13.5188341140747,65.746711730957,57.5728302001953,10.0853252410889,52.0977439880371,9.44091892242432,45.2451171875,11.3372707366943,10.2013759613037,11.4260454177856,c(2724359.45374022, 1759360.59409583)
217307,30882,"589/4",0.11,2.92313480377197,477.359924316406,243,0.0344137735664845,4.64232206344604,3.32000064849854,61.5200004577637,2,27.0990447998047,9.72927093505859,3.38978552818298,279.651794433594,3,24,632.445068359375,30,116.217262268066,296.661346435547,17616.1875,15.5386238098145,20.4176063537598,10.6913557052612,0.100000001490116,24041.630859375,0.100000001490116,11536.2333984375,0.808000028133392,0,0,0,0,324,0,0,1157.35693359375,1,0,0,0,0,0,0,0,0,0,0,278.447479248047,0,0,0,0,0,0,1,138.699371337891,1,2,0,4,41,411,2,18.2761554718018,0.361806511878967,30.382848739624,37.882698059082,42,9,6,1.51452386379242,0.00999999977648258,1,5,6.70980882644653,1,5.25087690353394,2,2,2,2,2,0.468413352966309,1,2,2,2,39.5038528442383,0,0,0,0,5005.486328125,0,0,0,0,2.45175075531006,9.78150939941406,2.99379205703735,3.60920190811157,4.4055027961731,3.54849791526794,13.2825632095337,3.43293046951294,6.71813726425171,3.5361647605896,2.46110653877258,4.98226165771484,1.99594783782959,2.50330781936646,c(2733047.15293709, 1761282.55423403)
211210,19130,"606/127",7.26,4.56333780288696,200.120010375977,102145,5.64620161056519,1.04694139957428,3.12000012397766,73.6800003051758,1.83770251274109,27.9961738586426,9.5660285949707,5.29234886169434,258.076507568359,2,18,571.083801269531,25,113,277.038269042969,17587.88671875,16.7034435272217,21.4867763519287,11.9208087921143,0.100000001490116,11106.6015625,0.200000002980232,0,0.871999979019165,0,0,0,0,112,0,0,1148.134765625,0,0,0,0,0,0,0,0,0,0,0,277.555603027344,0,0,1,0,0,0,199.999588012695,156.675323486328,1,1,500,2,21,211,4,18.2584915161133,0.325874328613281,31.014045715332,34.4939918518066,72,2,5,1.55239808559418,0.211227804422379,4.99999952316284,18.1939907073975,15.2968111038208,3.88297033309937,2.21663951873779,2,1,2,4.2234058380127,4,0.453326910734177,1,1,2,2,39.302318572998,0,0,0,0,1088.49670410156,0,0,0,0,16.271484375,24.8618907928467,17.8362483978271,37.8338088989258,20.7969341278076,14.7344608306885,18.6440715789795,14.1055746078491,29.5794296264648,23.1559104919434,12.5515232086182,15.7881155014038,26.6720066070557,17.5558052062988,c(2724645.80511615, 1751284.96718775)
207183,18580,"606/1116",12.29,4.39448499679565,83.800048828125,1027,0.119807094335556,3.31716752052307,3.08000063896179,75.0800018310547,0.959236085414886,28.2961730957031,9.64872455596924,5.8923487663269,248.076507568359,2,17,541.293395996094,24,111,268.076507568359,17598.390625,17.1933650970459,22.0093307495117,12.3607292175293,0.100000001490116,8278.1748046875,0.200000002980232,2707.35498046875,0.600000023841858,0,0,0,0,323,0,0,1145.84265136719,1,0,0,0,0,0,0,0,0,0,0,278.179779052734,0,0,0,0,0,0,4.99999952316284,156.707946777344,1,1,0,2,21,211,4,13.960693359375,0.325874328613281,34.6587066650391,31.0890884399414,84,2,5,1.67006945610046,0.0621391870081425,4,24.738037109375,6.19106483459473,1.11527633666992,2.39769315719604,2,1,2,4.77694463729858,4,0.484964340925217,1,1,2,2,17.6853504180908,0,0,0,0,5000,0,0,0,10000,21.3843040466309,20.1949443817139,20.0473594665527,22.2439231872559,22.7155475616455,19.9368572235107,16.9148349761963,22.2829723358154,19.6135387420654,20.5459308624268,17.5672950744629,19.3978118896484,18.8225078582764,22.8524990081787,c(2720598.18928556, 1751702.28122472)
160218,39809,"585/15",5.82,2.17108130455017,700.719909667969,64,0.0186550859361887,6.79588460922241,7.51999950408936,57.439998626709,1.54582929611206,23.9008274078369,8.2114953994751,3.40843033790588,314.811798095703,4.91264343261719,32.9085083007812,745.982421875,38.9085083007812,120.991729736328,330.648406982422,17280.169921875,13.9082717895508,18.0230884552002,9.816237449646,0.184000000357628,23242.640625,0.200000002980232,2207.30639648438,0.400000005960464,1,1,0,0,243,0,0,1051.74426269531,0,0.304347813129425,0.246999993920326,0,14,0,0,0,0,0,0,280.129364013672,0,3.92000007629395,0,0,0,0,2,120.32837677002,1,2,0,3,31,311,2,17.7643146514893,0.361806511878967,28,36.8606643676758,73,5,5,0.968594193458557,0.00999999977648258,2,7,12.6702289581299,4,6.23886299133301,2,2,2,1,2,0.441477239131927,2,1,2,3,43.8454208374023,0,0,0,0,0,0,0,0,0,10.5315227508545,12.0332412719727,13.3063097000122,14.4874000549316,15.1210479736328,17.0235500335693,13.391450881958,11.5446672439575,8.57984828948975,11.8978185653687,10.7384481430054,7.93180322647095,11.3900232315063,10.1054944992065,c(2679180.7176125, 1783518.97781695)
231813,11977,"607/329",23.43,2.68371748924255,8.48000240325928,1155,0.247423276305199,1.59757888317108,3.15999960899353,73.9199981689453,1.72094917297363,28.302038192749,9.26109981536865,6.57771587371826,239.370620727539,2,16.0032329559326,519.405639648438,22.1885433197021,107.18531036377,260.370635986328,17706.787109375,17.2965793609619,21.9230442047119,12.6593322753906,0.100000001490116,4207.10693359375,0.200000002980232,1914.34753417969,0.600000023841858,0,0,0,0,222,0,85,1150.38781738281,0,0.192499995231628,0.00400000018998981,1,0,0,0,0,0,0,0,270.132781982422,0,16.3624992370605,0,0,0,0,4,159.998229980469,1,1,500,4,42,420,2,17.4297389984131,0.361806511878967,26.8126754760742,36.5748062133789,70,2,5,0.915407776832581,0.140784487128258,4,20,1,4,2.00347256660461,2,2,2,2,2,0.437666565179825,1,2,7,4,8.93844223022461,0,0,0,0,0,0,0,0,0,37.4867095947266,30.7838668823242,36.622371673584,45.5952377319336,48.587703704834,36.2941246032715,30.268684387207,34.581974029541,54.7499885559082,35.2726631164551,39.6509399414062,27.88747215271,30.0816230773926,38.5967636108398,c(2743286.49458059, 1739456.96533877)
228560,10850,"607/480",4.47,3.96036958694458,42.119987487793,1555,0.527422487735748,3.19901156425476,2.72000074386597,76.120002746582,2,28.5,9.39166641235352,6.5,243,2,16,528,23,109,264,17664.583984375,17.3999996185303,22.1000003814697,12.7083330154419,0.100000001490116,5000,0.200000002980232,2621.52954101562,0.600000023841858,0,0,0,1,241,0,85,1146.32116699219,0,0.1875,0.0270000007003546,0,0,1,0,0,0,0,0,274.103607177734,0,15.9375,0,0,0,0,4.99999809265137,160.723388671875,1,1,500,2.44944167137146,25.7191390991211,257.966674804688,3.55055832862854,17.7263107299805,0.335774153470993,32.2310371398926,32.2396240234375,70,2,5,1.37866830825806,0.0744758248329163,4.99999809265137,20,27.964204788208,4.77527904510498,2.94652962684631,2,1.22472083568573,2,3.55055832862854,3.55055832862854,0.450881659984589,1,1.22472083568573,3.12360429763794,2.44944167137146,16.4948444366455,0,0,0,0,0,0,0,0,0,35.735294342041,25.7745838165283,25.1868782043457,29.6987056732178,29.8504867553711,33.4955406188965,23.977367401123,32.2841567993164,23.8811645507812,24.1257743835449,28.1172180175781,23.7232475280762,37.622615814209,35.4666633605957,c(2739874.03160396, 1739127.49516588)
229600,12400,"607/485",12.86,2.92409324645996,45.8000144958496,2029,1.66693568229675,2.71878337860107,3.24000096321106,74.0800018310547,2.1989426612854,28.7185039520264,9.74374198913574,6.0799560546875,242.40087890625,2,17,530.546691894531,23,108.200439453125,263.215850830078,17644.775390625,17.4213485717773,22.3000373840332,12.5537223815918,0.100000001490116,5914.21337890625,0.200000002980232,1207.208984375,0.400000005960464,0,0,0,1,241,0,85,1149.30163574219,0,0.157499998807907,0.0120000001043081,0,0,1,0,0,0,0,0,272.517272949219,0,13.3874998092651,0,0,0,0,4,159.920547485352,1,1,1581.13879394531,3.65655732154846,38.3938522338867,384.110260009766,2.34344267845154,17,0.361806511878967,31,33,70,2,5,0.921200454235077,0.0599999986588955,4,20,6.19504165649414,3.9270977973938,2.66346836090088,2,1.82827866077423,2,2.39236736297607,2.34344267845154,0.438289672136307,1,1.82827866077423,6.14139318466187,3.65655732154846,21.2663917541504,0,0,0,0,0,0,0,0,0,55.2319412231445,30.5401973724365,32.9314193725586,41.5416984558105,29.2973308563232,32.3708457946777,33.9471168518066,37.0147399902344,30.0596866607666,25.7006320953369,39.8403968811035,29.6406364440918,33.4032783508301,37.8547210693359,c(2741212.03773017, 1740390.64523746)
224120,7940,"611/92",79.16,3.59950804710388,14.6400079727173,938,0.576613187789917,1.60167419910431,2,73.4000015258789,2.9994113445282,28.1185741424561,8.83744144439697,7.06125259399414,244.185729980469,2,16,523.281555175781,22.0136299133301,110.185729980469,265.185729980469,17662.251953125,17.3708667755127,21.797025680542,12.9498634338379,0.100000001490116,5656.8544921875,0.400000005960464,1000.09741210938,0.832000017166138,1,1,0,0,243,0,0,1143.28393554688,0,0.25,0.00400000018998981,0,365,0,0,0,0,0,0,275.459259033203,0,91.25,0,0,0,0,4.00000190734863,163.31982421875,1,1,500,1.79301202297211,19.9301204681396,200.102951049805,1.59475910663605,19.5003566741943,0.233428075909615,28.1456775665283,36.4167098999023,80,5.00873517990112,2.80174708366394,1.57939517498016,0.2474015802145,4.00000190734863,21.4464836120605,69.7848587036133,4.00873517990112,1.54285526275635,2,1.80174696445465,2.19825291633606,0.801746964454651,1.59475910663605,0.419438540935516,2.6034939289093,1.80174696445465,2.3965060710907,3.6034939289093,8.56166934967041,0,0,0,0,0,0,0,0,0,60.3572998046875,60.0090599060059,48.3899917602539,54.4973411560059,59.4578018188477,59.6014823913574,57.4515647888184,36.5969505310059,50.5170364379883,47.9904632568359,47.1679992675781,32.3368530273438,29.5647792816162,58.1233177185059,c(2734931.69467224, 1737343.20427781)
223536,7285,"611/261",86.93,3.99930739402771,6.44000625610352,1079,2.88673710823059,1.00000607967377,1.84000110626221,71.7200012207031,6.31924057006836,28.2000007629395,9.04348373413086,6.84818315505981,245.172729492188,2,16,524,22,111,266,17689.01171875,17.3528690338135,21.8885288238525,12.8312759399414,0.100000001490116,5500,0.400000005960464,1914.36926269531,1,0,0,0,0,242,1,85,1143.40771484375,0,0.202500000596046,0,0,0,1,0,0,0,0,0,275.383422851562,0,17.2124996185303,0,0,0,0,4.00006484985352,156.416976928711,1,1,0,3.39309811592102,35.9309844970703,359.711578369141,2.79482388496399,16.1999683380127,0.29488331079483,29.6203289031982,35.7065963745117,80,3.00862693786621,2.40172553062439,1.65937495231628,0.236196905374527,4.00000047683716,15.0485877990723,9.02492046356201,2.00862693786621,1.18874287605286,2,1.4017254114151,2.59827446937561,0.4017254114151,2.79482388496399,0.460565775632858,1.8034508228302,1.4017254114151,3.1965491771698,2.8034508228302,3.02637958526611,0,0,0,0,0,0,0,0,0,26.0354595184326,30.7574844360352,67.3907165527344,55.8893852233887,62.056510925293,36.8034133911133,32.337532043457,32.014347076416,24.5008068084717,24.9257774353027,25.0819511413574,25.6337985992432,28.3298625946045,32.3136863708496,c(2734225.11296932, 1736843.5922203)
