"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2000.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X1996.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","RF_GW_2004_0.79","RF_GW_2005_0.79","RF_GW_2006_0.8","RF_GW_2007_0.79","RF_GW_2008_0.78","RF_GW_2009_0.79","RF_GW_2010_0.83","RF_GW_2011_0.72","RF_GW_2012_0.74","RF_GW_2013_0.82","RF_GW_2014_0.75","RF_GW_2015_0.8","RF_GW_2016_0.79","RF_GW_2017_0.83","geometry"
159200,26200,"594/171",14.03,3.21377682685852,52.680004119873,822,0.45494732260704,2.89794254302979,2.9999988079071,74.120002746582,1.8656964302063,27.5,9.23216438293457,6.50690031051636,229.861999511719,1,15,515.763916015625,22,92.9309997558594,247.99772644043,17417.791015625,17.1088066101074,21.7265758514404,12.4957599639893,0.200000002980232,8621.3203125,0.784000039100647,500.026977539062,0.400000005960464,0,0,0,1,241,0,34,1116.51416015625,0,0.192499995231628,0.0244999993592501,0,0,1,0,0,0,0,0,743.327209472656,0,6.54500007629395,0,0,0,0,5,163.462875366211,1,1,707.106811523438,2.30158567428589,24.1666507720947,242.515701293945,3.69841432571411,17.0674018859863,0.325874328613281,32.9108924865723,33.5471801757812,77,2,5,1.56990611553192,0.0778228491544724,5,30.0723934173584,23.0399513244629,0,3.17014575004578,2,1.15079283714294,2,4.54762172698975,3.69841432571411,0.457625389099121,1,1.15079283714294,2,2.30158567428589,10.1179094314575,0,0,0,0,10000,0,0,0,10000,15.9724292755127,17.7979354858398,26.3219203948975,24.5976886749268,25.4010772705078,21.9445056915283,24.2157764434814,22.9423732757568,26.5714111328125,20.5415287017822,21.7516555786133,22.4099025726318,18.60618019104,21.0104789733887,c(2675342.47182224, 1770510.41313335)
222658,20639,"598/5",18.52,4.0380482673645,235.400024414062,2570,5.59891033172607,2.99011754989624,2.68000054359436,74.4400024414062,1.59761965274811,28.0176239013672,9.61714553833008,5.01762390136719,259,2,18,574.334411621094,25,113,277.823760986328,17610.8671875,16.6064586639404,21.4184894561768,11.7990627288818,0.100000001490116,17449.748046875,0.200000002980232,707.160278320312,1,0,0,0,1,241,0,38,1205.23217773438,0,0.185000002384186,0.0270000007003546,0,0,1,0,0,0,0,0,832.114990234375,0,7.03000020980835,0,0,0,0,199.999938964844,159.827880859375,1,1,500,2.06821250915527,21.6821250915527,217.821243286133,3.93178749084473,19.89040184021,0.325874328613281,36.0023498535156,23.1562519073486,72,2.23874354362488,5.03410625457764,1.55479323863983,0.0625994428992271,5,24.662166595459,9.88301753997803,0.034106221050024,2.73471903800964,2,1.03410625457764,2,4.89768123626709,3.93178749084473,0.464173525571823,1,1.03410625457764,2,2,30.6493396759033,0,0,0,0,0,0,0,0,0,20.0868320465088,24.2734317779541,27.8250465393066,25.7293472290039,23.2360973358154,20.7978534698486,20.8557815551758,18.9680042266846,20.0134124755859,21.0241832733154,22.5734577178955,23.3014583587646,28.7849636077881,19.9198837280273,c(2736142.063771, 1750048.09603784)
220700,21250,"598/12",13.53,3.83976817131042,256.320068359375,3389,4.12830018997192,3.36985921859741,3.99999928474426,75.6799926757812,1.9556633234024,27.7999992370605,9.55689430236816,4.882728099823,263.172729492188,2,19,582.655883789062,25,114,282.172729492188,17603.05078125,16.4549598693848,21.2151145935059,11.6586036682129,0.100000001490116,17677.669921875,0.200000002980232,1207.208984375,1,0,0,0,1,112,0,38,1205.20349121094,0,0.1875,0.0364999994635582,0,0,1,0,0,0,0,0,832.318237304688,0,7.125,0,0,0,0,5,158.535934448242,1,1,707.106811523438,2.06820917129517,21.682092666626,217.820922851562,3.93179082870483,18.6441974639893,0.325874328613281,37.057056427002,24.0618057250977,72,2.23873233795166,5.03410482406616,1.59670996665955,0.0765267908573151,4.99999809265137,24.4187660217285,6.01583099365234,0.0341046303510666,3.31388425827026,2,1.03410458564758,2,4.89768600463867,3.93179082870483,0.472718358039856,1,1.03410458564758,2,2,35.4985771179199,0,0,0,0,10000,0,0,0,0,14.1663551330566,19.6564121246338,26.1858863830566,24.7619037628174,18.7928676605225,17.6698818206787,19.2812328338623,15.1932878494263,16.7921028137207,17.3535671234131,18.7267570495605,17.2481555938721,27.9981441497803,18.2733058929443,c(2734356.46425244, 1751105.28542145)
218824,20956,"598/35",4.42,3.99796152114868,268.400115966797,643,1.06787407398224,3.21442317962646,4.15999937057495,73.3600006103516,0.800334811210632,27.8923492431641,9.60578346252441,4.99234867095947,261.153015136719,2,18,575.419128417969,24.038257598877,113.03825378418,280.114776611328,17667.40625,16.5489025115967,21.3402214050293,11.7346811294556,0.100000001490116,16970.5625,0.200000002980232,2914.466796875,0.791999995708466,0,0,0,1,241,0,38,1204.92761230469,0,0.207386359572411,0.0324999988079071,0,0,1,0,0,0,0,0,833.228637695312,0,6.93499994277954,0,0,0,0,5,162.800720214844,1,1,2000,2,21,211,4,18.3523178100586,0.325874328613281,37,28.3224067687988,72,2,5,1.65443992614746,0.0652250498533249,4,23.8715763092041,13.5982284545898,0,4.00728225708008,2,1,2,5,4,0.481169790029526,1,1,2,2,38.3146514892578,0,0,0,0,10000,0,0,0,0,9.01633548736572,15.4624938964844,29.6133213043213,29.2792625427246,9.47160625457764,11.5815000534058,14.4638214111328,7.73867750167847,13.5609064102173,9.32706737518311,11.3584604263306,8.62905883789062,22.7087593078613,8.25509262084961,c(2732462.79345239, 1751262.35465179)
227227,18111,"607/492",7.18,3.23791742324829,148.639999389648,423,0.130299493670464,2.5181999206543,2.79999899864197,74.6399993896484,0.999749839305878,28.3450183868408,9.635329246521,5.34501886367798,253.099624633789,2,17.1832695007324,556.41552734375,24.1832695007324,111.18327331543,272.916351318359,17642.27734375,16.9069042205811,21.7204856872559,12.0950946807861,0.100000001490116,12313.708984375,0.200000002980232,6157.3310546875,0.439999997615814,0,0,0,1,241,0,39.3199996948242,1206.94653320312,0,0.25,0.0135000003501773,0,0,1,0,0,0,0,0,835.372802734375,0,9.82999992370605,0,0,0,0,4,158.942489624023,1,1,0,2,21,211,4,15.7105941772461,0.325874328613281,32.8629112243652,29.3048782348633,68,2,5,1.5986362695694,0.0599999986588955,4,39.6168518066406,64.6801986694336,0,3.08539223670959,2,1,2,5,4,0.467621713876724,1,1,2,2,17.8813724517822,0,0,0,0,0,0,0,0,0,10.7875652313232,15.8903217315674,18.4020748138428,15.4633550643921,15.4531669616699,11.7093048095703,16.1395683288574,9.39148235321045,13.3413600921631,8.69462871551514,11.2037076950073,15.3269996643066,19.5591430664062,9.35366630554199,c(2740080.02936838, 1746508.87233108)
182132,25532,"595/209",28.12,2.73973369598389,49.9599952697754,282,0.404398947954178,2.86144614219666,2.64000034332275,73.4800033569336,1,27.9061126708984,9.67125129699707,5.80611276626587,237.938873291016,1,14.9388761520386,527.675842285156,21,101,257.877746582031,17540.689453125,17.088737487793,21.9242305755615,12.2527017593384,0.200000002980232,11071.0673828125,0.504000008106232,5328.77587890625,0.400000005960464,0,0,0,0,243,0,54,1159.63342285156,0,0.25,0.0219999998807907,1,0,0,0,0,0,0,0,765.132019042969,0,13.5,0,0,0,0,4,158.207153320312,1,1,500,2,21,211,4,19.1964931488037,0.325874328613281,31.7065162658691,35.6842956542969,65,2,5,1.57045209407806,0.0678124874830246,4,51,10.5379133224487,0,1.84644305706024,2,1,2,5,4,0.460779130458832,1,1,2,2,12.0344457626343,0,0,0,0,5000,0,0,0,10000,24.9684238433838,21.7829551696777,26.7872924804688,25.5852298736572,25.537748336792,25.0895385742188,23.5277404785156,20.7999000549316,33.3562164306641,23.2127513885498,28.415060043335,20.8725090026855,24.0896072387695,20.3800868988037,c(2697585.56603744, 1764407.61082388)
186129,27180,"596/143",19.22,3.95844888687134,54.440013885498,656,0.299286395311356,1.24170506000519,2.40000104904175,73.5599975585938,1,28.1000003814697,9.90833377838135,5.59999990463257,239,1,15,527,21,102,258,17536,17.1333332061768,22.091667175293,12.1833333969116,0.200000002980232,13227.921875,0.200000002980232,5621.669921875,0.400000005960464,0,0,0,0,222,0,54,1172.38391113281,0,0.25,0,1,0,0,0,0,0,0,0,778.659851074219,0,13.5,0,0,0,0,4,157.929656982422,1,1,0,2,21,211,4,17.5792942047119,0.325874328613281,31.3080253601074,32.8439636230469,65,2,5,1.53975677490234,0.0616523139178753,4,51,4.76499938964844,0,1.78202629089355,2,1,2,5,4,0.453326910734177,1,1,2,2,6.87959241867065,0,0,0,0,10000,0,0,0,0,25.186502456665,17.5098667144775,25.5016803741455,36.9110107421875,33.6746788024902,31.0284233093262,23.1812229156494,21.1764755249023,39.3041152954102,25.1056270599365,28.4253044128418,17.8171997070312,26.2502212524414,21.2683525085449,c(2701831.33275196, 1765063.26773403)
185530,27360,"596/145",21.09,4.19975185394287,56.6400108337402,115,0.0599067583680153,1,3.40000081062317,73.8399963378906,1.00032925605774,28.0829620361328,9.90820598602295,5.59371137619019,239.125762939453,1.0556697845459,15.0556697845459,527.609252929688,21.2260475158691,102.062881469727,258.125762939453,17534.92578125,17.1270694732666,22.0839462280273,12.1767797470093,0.200000002980232,13520.8154296875,0.200000002980232,5328.77587890625,0.400000005960464,0,0,0,0,222,0,54,1170.98840332031,0,0.25,0,1,0,0,0,0,0,0,0,777.092468261719,0,13.5,0,0,0,0,4,155.999893188477,1,1,0,2,21,211,4,16.2760543823242,0.325874328613281,33.1462860107422,31.8373165130615,65,2,5,1.53975677490234,0.0624212436378002,4,51,7.48970460891724,0,1.45834338665009,2,1,2,5,4,0.453326910734177,1,1,2,2,7.01845550537109,0,0,0,0,10000,0,0,0,0,31.097827911377,22.658411026001,36.9292068481445,43.0844459533691,40.6530418395996,34.4314308166504,31.9071426391602,25.6672954559326,46.3246612548828,30.6694755554199,31.079662322998,23.1544017791748,34.1516799926758,29.7079315185547,c(2701284.10164497, 1765380.65888926)
179254,22254,"595/96",31.91,3.99344921112061,23.6800594329834,938,0.156743317842484,1.5728394985199,3.6399986743927,71.3600006103516,1.9170800447464,27.7999992370605,9.47565364837646,6.09999990463257,238,1,15,527.153686523438,22,101,257.102416992188,17486.0859375,17.1141052246094,21.8577041625977,12.3858938217163,0.200000002980232,7121.3203125,0.608000040054321,5914.5634765625,0.400000005960464,0,0,0,0,211,0,54,1150.74816894531,0,0.1875,0.00600000005215406,0,0,0,0,1,0,0,0,755.040405273438,0,10.125,0,0,0,0,4.00000047683716,158.225723266602,1,1,500,2,21,211,4,17.7090396881104,0.325874328613281,29.8931617736816,37.6849555969238,65,2,5,0.300098955631256,0.189543411135674,4.00000047683716,31.4868431091309,62.2080726623535,0,1.97392570972443,2,1,2,5,4,0.453326910734177,1,1,2,2,15.1357421875,0,0,0,0,5000,0,0,0,10000,26.7363395690918,24.723539352417,31.8359146118164,29.3457012176514,31.4863414764404,25.7550067901611,28.8866138458252,24.6649208068848,31.8514080047607,28.3362445831299,28.1262073516846,30.9270935058594,24.9500331878662,23.8282203674316,c(2694092.35128187, 1761899.71448612)
174030,23800,"595/137",21.56,3.83348274230957,67.7600173950195,707,0.876730859279633,1.90209901332855,2.08000183105469,73.8399963378906,1.00124573707581,27.7000007629395,9.37641716003418,6.10936117172241,238.713439941406,1,15,529.262878417969,22,99.9006652832031,257.801330566406,17495.78125,17.0574340820312,21.7418231964111,12.3646335601807,0.200000002980232,9500,0.600000023841858,1914.34753417969,0.608000040054321,0,0,0,0,222,0,54,1148.65454101562,0,0.247500002384186,0.0020000000949949,1,0,0,0,0,0,0,0,752.975036621094,0,13.3649997711182,0,0,0,0,4,159.502792358398,1,1,0,2,21,211,4,19.1919116973877,0.325874328613281,32.1028099060059,35.0753326416016,65,2,5,1.54052591323853,0.0601128302514553,4,51,7.54337024688721,0,2.77361869812012,2,1,2,5,4,0.453326910734177,1,1,2,2,39.9403266906738,0,0,0,0,10000,0,0,0,10000,28.6421031951904,26.958194732666,28.3922748565674,39.5853652954102,29.7231559753418,28.3667602539062,29.5532417297363,30.2092113494873,28.7693290710449,26.7739028930664,28.8505306243896,27.1887550354004,25.3345355987549,24.4241313934326,c(2689315.33503514, 1764645.92772037)
178150,25130,"595/171",61.47,3.31813311576843,76.4400100708008,384,0.0624863989651203,2.64216566085815,2.99999952316284,72.8000030517578,1,27.6000003814697,9.30833339691162,6.09999990463257,240,2,16,535,23,101,260,17480.333984375,17.0166664123535,21.6666660308838,12.3583335876465,0.240000009536743,9914.2138671875,0.560000002384186,5621.82177734375,0.600000023841858,0,0,0,0,222,0,54,1151.39965820312,0,0.25,0.0219999998807907,1,0,0,0,0,0,0,0,756.310913085938,0,13.5,0,0,0,0,4,159.813140869141,1,1,500,2,21,211,4,17.9857616424561,0.325874328613281,31.0653991699219,36.1831245422363,65,2,5,1.53975677490234,0.0663812607526779,4,51,118.944091796875,0,2.98774480819702,2,1,2,5,4,0.453326910734177,1,1,2,2,40.6806716918945,0,0,0,0,10000,0,0,0,10000,44.0755767822266,21.2897472381592,28.3037757873535,32.6810913085938,27.03196144104,25.648889541626,31.8555717468262,32.4970207214355,24.4223899841309,22.6930294036865,15.3053150177002,16.5385875701904,16.2205123901367,15.1883659362793,c(2693614.51321487, 1764961.88268019)
179215,27102,"595/287",23.76,3.87371110916138,81.1200332641602,77,0.230006396770477,2.96337080001831,2.75999999046326,73.9199981689453,1,27.8831195831299,9.59945011138916,5.91688060760498,239.013473510742,1.06464207172394,15.0646419525146,528.074279785156,21.0713748931885,101,258.006744384766,17514.306640625,17.1077136993408,21.8977718353271,12.298225402832,0.400000005960464,12035.5341796875,0.600000023841858,6500.63330078125,0.840000033378601,0,0,0,0,222,0,54,1154.11682128906,0,0.25,0.0260000005364418,1,0,0,0,0,0,0,0,759.62158203125,0,13.5,0,0,0,0,4,159,1,1,500,2,21,211,4,16.24485206604,0.325874328613281,30.0367984771729,35.0902976989746,65,2,5,1.53975677490234,0.0622037202119827,4,51,57.4571266174316,0,3.02904415130615,2,1,2,5,4,0.453326910734177,1,1,2,2,34.8879928588867,0,0,0,0,10000,0,0,0,0,36.5861015319824,16.5333499908447,28.1724834442139,17.3947410583496,26.3028354644775,27.8190021514893,15.3935995101929,14.0237331390381,25.6444702148438,11.1620626449585,10.1125726699829,9.59864616394043,21.1335010528564,8.19784832000732,c(2695065.56270768, 1766628.79749044)
228380,40920,"581/9",0.32,2.96254563331604,375.440002441406,320,0.0121483197435737,6.63169860839844,3.16000008583069,63.1199989318848,2,27.7874336242676,10.4391641616821,2.90549492835999,269.251312255859,3,23.0132102966309,612.920104980469,28.819393157959,112.945053100586,287.264526367188,17580.5625,15.8644895553589,21.0868453979492,10.6488084793091,0.100000001490116,31591.8828125,0.100000001490116,12986.166015625,0.888000011444092,0,0,0,0,324,0,0,1234.41845703125,1,0,0,0,0,0,0,0,0,0,0,802.7861328125,0,0,0,0,0,0,1,150.574645996094,1,2,500,4,41,411,2,17.9462223052979,0.361806511878967,26.7540378570557,39.8614234924316,42,9,6,1.79775369167328,0.00999999977648258,1,5,32.6980895996094,1,5.94492149353027,2,2,2,2,2,0.481832653284073,1,2,2,2,55.1437301635742,0,0,0,0,0,0,0,0,0,5.63963794708252,9.98182582855225,3.58822774887085,4.9581618309021,5.47958278656006,7.03633308410645,14.2230930328369,3.62516260147095,4.47700786590576,4.87795734405518,3.50241041183472,4.20252180099487,2.33952021598816,2.22404837608337,c(2745953.24868932, 1768437.47781841)
237100,15130,"608/132",38.89,2.8055055141449,36.4800033569336,1079,0.426297634840012,1,2.00000071525574,72.8399887084961,1.99817883968353,28.2004127502441,9.30722522735596,6.40000009536743,237.004119873047,2,16,518.273132324219,22,105.004112243652,258.004119873047,17693.13671875,17.1955127716064,21.8276329040527,12.5206670761108,0.100000001490116,3707.10668945312,0.200000002980232,3621.626953125,0.600000023841858,0,0,0,0,222,0,42,1204.68017578125,0,0.1875,0,1,0,0,0,0,0,0,0,828.560302734375,0,7.875,0,0,0,0,2,158.835968017578,1,1,1000,2.00987958908081,21.1037368774414,212.032424926758,3.99012041091919,16.0374546051025,0.326160669326782,27.0885143280029,37.5588417053223,47,2,5,1.53604376316071,0.265145421028137,2.00000166893005,24.522029876709,26.0810928344727,4.48677396774292,1.1140388250351,2,1.00493979454041,2,4.09177732467651,3.99012041091919,0.453231424093246,1,1.00493979454041,2.02469921112061,2.00987958908081,11.1917934417725,0,0,0,0,0,0,0,0,0,49.6432304382324,38.032901763916,46.1723670959473,45.9032707214355,54.0131454467773,39.1244964599609,38.6145515441895,33.7894515991211,40.611873626709,34.3537216186523,30.3802013397217,33.1400337219238,35.9311485290527,33.8670425415039,c(2749107.17494649, 1741278.97480569)
237450,16450,"608/477",62.32,4.40162658691406,41.9600067138672,1079,0.646957099437714,1.00000131130219,2.56000018119812,70.7200088500977,1,28.2022438049316,9.33501529693604,6.3977575302124,237,2,16,519.078125,22.0224266052246,105,258,17706.259765625,17.1831150054932,21.8508682250977,12.5155811309814,0.100000001490116,4500,0.328000009059906,3535.80151367188,0.600000023841858,0,0,0,0,222,0,42,1204.97058105469,0,0.25,0,1,0,0,0,0,0,0,0,828.343627929688,0,10.5,0,0,0,0,4,160.597549438477,1,1,1000,2,21,211,4,17.1284523010254,0.325874328613281,25.1213550567627,38.6160278320312,47,2,5,1.53975677490234,0.242008790373802,4,24.4454174041748,3.4558219909668,1.9691241979599,1.07539451122284,2,1,2,4.60617542266846,4,0.453326910734177,1,1,2,2,16.5327663421631,0,0,0,0,0,0,0,0,0,60.4552230834961,39.0925903320312,59.6494522094727,59.4733047485352,78.4870223999023,39.8554229736328,41.4703369140625,34.4479064941406,49.9110450744629,45.5928230285645,28.7073097229004,34.282958984375,40.6087112426758,36.4466705322266,c(2749723.26789427, 1742481.1170862)
239191,31228,"590/36",1.5,3.48226737976074,285.960113525391,2055,0.0842358767986298,6.47850322723389,3.84000015258789,63.439998626709,2,28.1905899047852,9.88215732574463,4.38588428497314,253.235260009766,2.04705190658569,21.0941028594971,575.710205078125,27.0470523834229,108.094100952148,273.235260009766,17553.341796875,16.5381622314453,21.4785614013672,11.5964965820312,0.100000001490116,16071.0673828125,0.200000002980232,13414.9677734375,0.100000001490116,1,1,0,0,243,0,0,1243.01196289062,0,0.375,0.229000002145767,0,97,0,0,0,0,0,0,821.033996582031,0,36.375,0,0,0,0,1.99999964237213,154.621871948242,1,2,0,4,41,411,2,18.3449192047119,0.361806511878967,27.3719615936279,39.0574913024902,57,9,6,0.905831933021545,0.00999999977648258,1.99999785423279,5,30.1321563720703,1,6.49317646026611,2,2,2,2,2,0.456988871097565,1,2,2,2,58.0053176879883,0,0,0,0,0,0,0,0,0,8.61994361877441,9.21077632904053,9.3002872467041,9.56880569458008,20.1072082519531,7.49426794052124,13.4986925125122,10.0976037979126,7.70286798477173,14.74036693573,19.2997760772705,10.6947174072266,7.19300651550293,12.773832321167,c(2754495.77477919, 1756453.3616122)
241152,16213,"608/67",86.85,3.20120406150818,15.9600143432617,2029,0.422747045755386,1.51900506019592,2.28000044822693,71.3600006103516,2,28.2000007629395,9.17762660980225,6.57774686813354,232.445068359375,2,16,506.405242919922,22,103.222534179688,254.243194580078,17751.51953125,17.2859916687012,21.8576259613037,12.6838111877441,0.100000001490116,2500,0.464000016450882,1414.32055664062,1,0,0,0,0,222,1,42,1202.40075683594,0,0.1875,0,0,0,1,0,0,0,0,0,826.746032714844,0,7.875,0,0,0,0,4,155.923309326172,1,1,707.106811523438,2.40165019035339,25.1503849029541,252.369964599609,4,16.3524646759033,0.325874328613281,27.8424758911133,38.6057929992676,47,1.86611664295197,4.59835004806519,1.53975677490234,0.260282814502716,4,24.3794269561768,7.57704305648804,4.33058309555054,1.48538446426392,2,1,2.13388347625732,3.46446657180786,4,0.453326910734177,1,1,2.26776671409607,2,16.6452541351318,0,0,0,0,0,0,0,0,0,61.4783134460449,46.9734992980957,34.1893882751465,33.0584754943848,48.7688865661621,29.1809844970703,47.0487403869629,33.3774261474609,24.3126239776611,21.1024265289307,24.1169776916504,32.2946739196777,37.6743469238281,27.8968486785889,c(2753291.46384617, 1741378.12224362)
238689,18897,"608/367",5.75,3.27924418449402,85.640007019043,861,0.33997642993927,2.55651569366455,2.36000061035156,76.9199905395508,1.15965855121613,28.3025932312012,9.36179256439209,6.19481086730957,239,2,17,529,23,105,260,17638.560546875,17.1264781951904,21.8112907409668,12.449013710022,0.100000001490116,6000,0.584000051021576,4121.67578125,1,0,0,0,0,323,0,0,1206.66760253906,1,0,0,0,0,0,0,0,0,0,0,827.926147460938,0,0,0,0,0,0,5,158.762573242188,1,2,500,2,21,211,4,16.7571678161621,0.325874328613281,32,31.9482498168945,61,2,5,1.69770157337189,0.0600475184619427,4,25.7430973052979,1.4901909828186,0.223459646105766,2.49744153022766,2,1,2,4.95530796051025,4,0.491672903299332,1,1,2,2,47.3748359680176,0,0,0,0,0,0,0,0,0,21.5708541870117,29.8002338409424,21.0091152191162,26.7795009613037,30.7502880096436,23.6643295288086,24.6124057769775,22.3007640838623,21.5826320648193,18.5352230072021,17.1951789855957,18.323205947876,18.532678604126,20.2497730255127,c(2751442.12622201, 1744570.55869146)
233250,17450,"608/482",2,3.87999868392944,86.5200271606445,899,0.296268850564957,2.55669260025024,2.76000070571899,75.7200012207031,1.64204144477844,28.4025936126709,9.54426097869873,5.99221706390381,241.103775024414,2,17,533.177429199219,23,107.025939941406,262.077819824219,17627.34375,17.1894493103027,21.9654350280762,12.4208106994629,0.100000001490116,8035.53369140625,0.200000002980232,4950.1220703125,0.400000005960464,0,0,0,0,241,0,65.1999969482422,1207.87097167969,0,0.192499995231628,0.00600000005215406,1,0,0,0,0,0,0,0,832.487976074219,0,12.5799999237061,0,0,0,0,4,157.03401184082,1,2,1500,2,21,211,4,18.8780536651611,0.325874328613281,31.6080131530762,31.69411277771,61,2,5,1.59135746955872,0.0599999986588955,4,26.6227684020996,2.99574613571167,0,2.25221824645996,2,1,2,5,4,0.465854585170746,1,1,2,2,13.0323333740234,0,0,0,0,0,0,0,0,0,22.0900707244873,21.6879138946533,23.9626560211182,26.8666191101074,28.3598518371582,23.7735176086426,25.0496597290039,21.0770282745361,26.5238189697266,24.7173881530762,22.8007030487061,22.5238304138184,22.9563293457031,20.452672958374,c(2745827.20118716, 1744444.56161441)
128679,9570,"609/9",60.57,3.40755248069763,48.0400276184082,282,0.0151757262647152,1.49767088890076,5.55999994277954,69.2399978637695,1.23529267311096,24.4000911712646,7.8342456817627,7.99212694168091,215.177917480469,1,16,493.371063232422,21.0006141662598,84.0006103515625,234.122680664062,17393.072265625,16.5921440124512,20.5063610076904,12.6940650939941,0.100000001490116,2828.42724609375,0.100000001490116,3621.56176757812,0.680000007152557,0,0,0,0,211,0,4,1094.06958007812,0,0.227500006556511,0.0020000000949949,0,0,0,0,1,0,0,0,744.731018066406,0,0.910000026226044,0,0,0,0,4,157.154144287109,1.15069580078125,1,1000,2.15069580078125,22.6576538085938,227.576522827148,4,17.267599105835,0.325874328613281,30.1253871917725,37.8117561340332,62,2.3013916015625,5,1.35186243057251,0.0617563836276531,3.99999833106995,45.5963363647461,3.03210496902466,0.452087193727493,1.70291340351105,2,1,2.15069580078125,4.84930419921875,4,0.453326910734177,1,1,2.3013916015625,2,41.241325378418,0,0,0,0,0,0,0,0,0,52.1456489562988,43.9875907897949,39.529842376709,51.7045364379883,55.1489448547363,41.4274520874023,57.6992034912109,45.3156242370605,57.5750999450684,44.5280914306641,38.6719856262207,40.4901657104492,46.1514434814453,40.1553649902344,c(2642089.38075016, 1761598.31785418)
142905,14301,"602/35",26.46,3.88001918792725,10.000018119812,141,1.78313267230988,1.33728611469269,5.64000034332275,68.0800018310547,5.78762292861938,26.5037364959717,8.78582382202148,6.99626445770264,219.962646484375,1,15,497.906433105469,21,85.9626388549805,238.962646484375,17398.8515625,16.9976615905762,21.3932266235352,12.6036548614502,0.100000001490116,2000,0.200000002980232,2414.41796875,1,0,0,0,0,242,1,6,1094.79675292969,0,0.192499995231628,0.0020000000949949,0,0,1,0,0,0,0,0,742.32861328125,0,1.15499997138977,0,0,0,0,4.00000190734863,155.252426147461,1,1,0,2,21,211,4,20.3055686950684,0.325874328613281,30.2183303833008,37.1322059631348,75,2,5,0.812328636646271,0.0622138604521751,4,45.3670082092285,17.565299987793,0,2.45861744880676,2,1,2,5,4,0.453326910734177,1,1,2,2,11.1999864578247,0,0,0,0,0,0,0,0,10000,38.0659980773926,26.203462600708,24.7833003997803,42.2314910888672,28.0537776947021,26.8241958618164,29.8898830413818,24.9428844451904,31.3879165649414,25.4716739654541,24.5509147644043,26.0207538604736,26.1655597686768,25.5664196014404,c(2656956.90831776, 1762808.34774224)
