"x","y","Station_ID","Avg_NO3","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2006.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2005.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
188860,277700,"331/130",18.45,2.61022090911865,26.839994430542,214,0.0336711779236794,1.70073890686035,2.79999995231628,75.0800018310547,9.93668556213379,27.1490325927734,10.4109687805176,4.30000019073486,291.019348144531,6,37,713.029663085938,44.5096778869629,104.509674072266,300.019348144531,16352.951171875,16.4206275939941,21.6202163696289,11.2084980010986,0.200000002980232,75660.421875,0.696000039577484,707.160278320312,0.600000023841858,0,0,0,0,212,0,13,1374.94934082031,0,0.157499998807907,0.00400000018998981,0,0,0,0,0,0,0,1,409.157318115234,0,2.04749989509583,0,0,0,0,4.00000047683716,153.077606201172,1,1,1000,5,54.4174842834473,544.466125488281,1.70874297618866,15.6751012802124,0.330463767051697,26.659366607666,36.4767684936523,46,2.45628547668457,2.29125714302063,1.58608901500702,0.220562979578972,4.00000047683716,32.5549011230469,74.617301940918,3.83497190475464,1.54676032066345,1.70874297618866,1.29125702381134,3.58251404762268,0.291257083415985,1.70874297618866,0.452551484107971,1.29125702381134,2,3.70874285697937,2.29125714302063,11.0051050186157,0,0,0,0,984.367065429688,0,0,0,0,c(2757523.83879998, 2008449.76731873)
189600,277700,"331/131",53.12,2.42667841911316,26.9999904632568,28,0.431670129299164,1.54830944538116,2.36000061035156,73,7.58168649673462,27.1490325927734,10.4078874588013,4.22149133682251,291.419494628906,6,37,712.294555664062,44.5096778869629,104.509674072266,300.419494628906,16366.259765625,16.4019451141357,21.6047801971436,11.196063041687,0.200000002980232,76160.421875,0.791999995708466,500.026977539062,0.696000039577484,0,0,0,0,212,0,13,1375.42248535156,0,0.170000001788139,0,0,0,0,0,0,0,0,1,409.120391845703,0,2.21000003814697,0,0,0,0,4.99999856948853,151,1,1,707.106811523438,5,53.8080139160156,538.676147460938,1.40400791168213,14.8938322067261,0.270636349916458,21.4598407745361,37.8669090270996,46,3.97996091842651,2.59599232673645,1.23166263103485,0.22083343565464,4.99999856948853,32.2896347045898,64.2139739990234,2.61603140830994,1.58774781227112,1.40400791168213,1.59599208831787,4.19198417663574,0.595992207527161,1.40400791168213,0.417382419109344,1.59599208831787,2,3.40400767326355,2.59599232673645,10.3027334213257,0,0,0,0,984.739379882812,0,0,0,0,c(2758244.15596365, 2008273.29319254)
150240,275370,"328/66",8.78,3.68680691719055,62.2000617980957,522,0.0045180325396359,2.67493152618408,2.4800021648407,67.5999984741211,1.96480691432953,26.3497352600098,9.78738975524902,4.39947271347046,301.021087646484,6.50263690948486,38.0052757263184,735.133239746094,46.0052757263184,109.005271911621,313.518463134766,16174.2724609375,16.0113277435303,20.9028720855713,11.1156797409058,0.100000001490116,36941.125,0.784000039100647,2000.10791015625,0.600000023841858,1,0,0,0,211,0,0,1333.02917480469,0,0.33500000834465,0.0379999987781048,0,21,0,0,0,0,0,0,420.263244628906,0,7.03499984741211,0,0,0,0,4.99999809265137,153.443923950195,1,1,0,2,21,211,4,18.002067565918,0.325874328613281,28.4345569610596,36.7015800476074,44,2,5,1.55248963832855,0.214735552668571,4.99999761581421,30.4883003234863,2.87492275238037,1.59735190868378,4.11938667297363,2,1,2,4.68052959442139,4,0.456418186426163,1,1,2,2,11.4635744094849,0,0,0,0,5002.48876953125,10000,10000,10000,5000,c(2719440.67870145, 2015407.74436897)
178270,303100,"299/72",2.95,3.71259665489197,197.000045776367,121,1.69756090641022,3.87736320495605,3.36000156402588,72.0399932861328,1.19830453395844,26.3999996185303,10.5749998092651,3,338,8,50,829,55,120,340,16154.8330078125,15.5666666030884,20.8500003814697,10.2749996185303,0.100000001490116,55861.4375,0.400000005960464,3914.45556640625,0.400000005960464,0,0,0,0,242,1,129,1330.52770996094,0,0.205357149243355,0.0489999987185001,0,0,1,0,0,0,0,0,463.332824707031,0,22.2525005340576,0,0,0,0,4.00000190734863,154.944915771484,1,1,500,1.77413952350616,18.9672546386719,192.994979858398,1.77413952350616,16.4288883209229,0.319640249013901,34.4964179992676,27.1052551269531,38,5.12930250167847,2.90344190597534,1.00464642047882,0.0599999986588955,4.00000047683716,47.7923049926758,6.35851621627808,1.77413952350616,4.47962045669556,2,1.22586047649384,3.90344190597534,1.77413952350616,1.77413952350616,0.426846563816071,1,2,4.90344190597534,4,16.3735771179199,0,0,0,10000,10000,0,2500,10000,0,c(2752682.31682294, 2035734.98333596)
170460,305750,"299/58",86.78,2.92283725738525,91.400016784668,439,0.881961107254028,1.68748986721039,3.75999903678894,73.8000030517578,2.00157237052917,26.6000003814697,10.591667175293,3.40000009536743,322,8,48,793,54,115,325,16056.5,15.7916669845581,21.1000003814697,10.5083332061768,0.100000001490116,47876.15625,0.200000002980232,2121.48095703125,0.200000002980232,0,0,0,0,212,1,78,1309.42980957031,0,0.177499994635582,0.00400000018998981,0,0,1,0,0,0,0,0,458.145874023438,0,13.8450002670288,0,0,0,0,5,154.931411743164,1,1,0,1.13181364536285,13.1863222122192,132.863235473633,1.39544093608856,15,0.223202049732208,28.9868755340576,32.9548492431641,74,5.47274541854858,3.26362729072571,1.56074154376984,0.0599999986588955,5,18.7833461761475,5.07339429855347,4.34093189239502,3.46965098381042,2,1.86818635463715,2,1.52725458145142,1.39544093608856,0.406209349632263,2.73637270927429,1.86818635463715,2,3.73637270927429,15.8190183639526,0,0,0,0,10000,0,10000,0,0,c(2745655.21911181, 2040184.70026378)
160820,307460,"298/21",2.19,3.40029454231262,212.440002441406,242,0.766802251338959,4.04010772705078,4.80000019073486,65.4800033569336,2.99860882759094,25.8999996185303,10.2416667938232,3.29999995231628,339,9,52,837,57,120,342,15984.1669921875,15.3500003814697,20.4583339691162,10.2166662216187,0.100000001490116,37769.55078125,0.100000001490116,4035.85009765625,0.200000002980232,0,0,0,0,324,0,0,1286.60461425781,1,0,0,0,0,0,0,0,0,0,0,456.294494628906,0,0,0,0,0,0,4.99999856948853,142.557098388672,1,1,0,1,12,121,1,18.9673099517822,0.198850005865097,32.035041809082,29.8374042510986,74,6,3,1.64548349380493,0.0609849616885185,4.99999856948853,19,7.42062759399414,5,4.48422908782959,2,2,2,1,1,0.399055659770966,3,2,2,4,22.9559803009033,0,0,0,0,2500,0,5000,0,0,c(2736646.74749756, 2044157.72313153)
160650,309280,"298/23",17.23,3.15971279144287,214.639999389648,130,0.273577868938446,4.95713090896606,4.71999931335449,65.4800033569336,4.35067510604858,25.7999992370605,10.0999994277954,3.40000009536743,340,10,53,843,58,120,343,15975.8330078125,15.2833337783813,20.3166656494141,10.216667175293,0.100000001490116,36562.4453125,0.100000001490116,5743.04248046875,0.400000005960464,0,0,0,0,324,0,0,1289.23913574219,1,0,0,0,0,0,0,0,0,0,0,460.425903320312,0,0,0,0,0,0,4.99999952316284,145.694610595703,1,1,500,1,12,121,1,17.039981842041,0.198850005865097,33.7896385192871,30.8166751861572,74,6,3,1.53975677490234,0.0599999986588955,4.99999952316284,19,3.9487452507019,5,4.95994281768799,2,2,2,1,1,0.399055659770966,3,2,2,4,30.8012771606445,0,0,0,0,5000,0,1040.8291015625,0,0,c(2736874.18883538, 2045972.69571846)
162410,298850,"309/31",14.79,3.95538139343262,156.200042724609,5079,20.260290145874,3.17770719528198,2.04000043869019,73.5199966430664,1.5510835647583,26.2742309570312,10.4121837615967,3.35378170013428,322.875274658203,8,46.4621810913086,795.930297851562,52.0814552307129,114.625091552734,328.793823242188,16072.9267578125,15.6232824325562,20.8264446258545,10.4190940856934,0.100000001490116,42219.30078125,0.100000001490116,0,0.744000017642975,0,0,0,0,112,1,0,1290.24011230469,0,0,0,0,0,0,0,0,0,0,0,435.674041748047,0,0,1,0,0,0,199.999710083008,149.641052246094,1,1,0,1,12,121,1,17.1138439178467,0.198850005865097,31.2102394104004,27.4943065643311,74,6,3,1.53975677490234,0.0599999986588955,5,19,5.78455018997192,5,3.98947477340698,2,2,2,1,1,0.399055659770966,3,2,2,4,17.7758045196533,0,0,0,0,10000,0,0,0,0,c(2736336.34953672, 2035383.70481612)
162010,295370,"309/32",19.5,4.02972269058228,220.600021362305,4519,1.48857021331787,2.56626796722412,2.20000004768372,72.7600021362305,1.24474811553955,26,10.0887584686279,3.31744790077209,333.825531005859,8,46.8255195617676,821.119018554688,52,118,339.825531005859,16110.93359375,15.3935022354126,20.4435005187988,10.3555068969727,0.100000001490116,43426.40625,0.100000001490116,0,0.407999992370605,0,0,0,0,112,0,0,1296.0068359375,0,0,0,0,0,0,0,0,0,0,0,431.76318359375,0,0,1,0,0,0,199.999710083008,156.407379150391,1,1,500,1.1906955242157,13.7162590026855,138.162582397461,1.57208633422852,19.1323776245117,0.224461555480957,34.7984161376953,23.3087921142578,29,5.23721790313721,3.3813910484314,1.53975677490234,0.0599999986588955,4.00000190734863,55.929084777832,4,4.04652261734009,3.58474564552307,2,1.8093044757843,2,1.76278185844421,1.57208633422852,0.409404933452606,2.6186089515686,1.8093044757843,2,3.6186089515686,20.8592567443848,0,0,0,0,0,0,0,0,10000,c(2735197.18073748, 2032086.98187251)
154690,308630,"298/24",9.26,4.08951568603516,213.160003662109,662,0.890320479869843,4.04708862304688,4.48000049591064,67.8399963378906,2.87661910057068,25.1000003814697,9.56674480438232,4,334.995300292969,9.83255195617676,53.6651039123535,831.793762207031,57.6651039123535,118.665100097656,340.162750244141,15901.9306640625,15.1100521087646,19.9005107879639,10.3291349411011,0.100000001490116,31405.591796875,0.200000002980232,4207.5009765625,0.600000023841858,0,0,0,0,313,0,0,1263.38220214844,1,0,0,0,0,0,0,0,0,0,0,454.323760986328,0,0,0,0,0,0,5,149.789123535156,1,1,707.106811523438,1,12,121,1,19.2628364562988,0.198850005865097,32.1071510314941,35.206615447998,74,6,3,1.53975677490234,0.0599999986588955,4.00000047683716,18.2661266326904,24.6608829498291,5,4.66047620773315,2,2,2,1,1,0.399055659770966,3,2,2,4,29.0713748931885,0,0,0,10000,10000,0,5000,0,0,c(2730937.09712778, 2046765.96849076)
196280,289470,"321/46",0.7,4.30340147018433,240.120010375977,167,0,6.10602140426636,4.72000026702881,59.7200012207031,2.95937323570251,26.6230735778809,10.6339721679688,2.90000009536743,332.769256591797,7,44.7692642211914,810.36669921875,51.7692642211914,118.769264221191,338.538513183594,16408.615234375,15.5363416671753,20.864351272583,10.2272691726685,0.400000005960464,78488.8515625,0.200000002980232,3707.322265625,0.840000033378601,0,0,0,0,324,0,0,1354.92614746094,1,0,0,0,0,0,0,0,0,0,0,445.689483642578,0,0,0,0,0,0,4.00000047683716,148.875869750977,1,2,500,4.0247631072998,41.2971572875977,413.971588134766,1.9752368927002,17.155252456665,0.361806511878967,24.3970565795898,38.4849433898926,85,8.92571067810059,5.92571067810059,1.79775369167328,0.159548074007034,4.00000047683716,9,45.4828338623047,3.92571043968201,5.43438529968262,1.9752368927002,2,2.07428956031799,1.9752368927002,1.9752368927002,0.479782849550247,1.0247631072998,2,2.0247631072998,3.9752368927002,25.1052837371826,0,0,0,0,10000,0,0,0,0,c(2767275.4153967, 2018152.10655781)
156630,282230,"319/72",14.8,2.49850940704346,141.79997253418,457,0.402972787618637,3.36245656013489,5.40000009536743,68.4400024414062,1,26.2062835693359,10.2218418121338,3.62232446670532,318.136016845703,7.08204221725464,41.3473663330078,774.787170410156,48.3281669616699,114.097587585449,327.624572753906,16214.2099609375,15.5756502151489,20.671049118042,10.458703994751,0.100000001490116,42370.05859375,0.600000023841858,2707.35498046875,0.576000034809113,1,1,0,0,324,0,0,1318.83557128906,0,0.5,0.068000003695488,0,30,0,0,0,0,0,0,426.112640380859,0,15,0,0,0,0,5,146.825317382812,1,1,1500,2,21,211,4,20.3239154815674,0.325874328613281,33.9439468383789,31.7855033874512,29,2,5,1.67274606227875,0.0682832822203636,5,61,36.7202377319336,0.626599311828613,3.68911552429199,2,1,2,4.87468004226685,4,0.48561418056488,1,1,2,2,32.8420715332031,0,0,0,0,2500,0,0,0,10000,c(2727133.43186785, 2020565.2364057)
166950,273170,"329/11",20.75,4.2575101852417,18.3200187683105,560,0.0105820000171661,1.25856935977936,2.60000014305115,71.2399978637695,5.76705884933472,27,10.2359914779663,4.54920816421509,289.393157958984,6,36.4062232971191,706.713195800781,43.8124465942383,104.406227111816,301.218658447266,16218.619140625,16.4352512359619,21.5590057373047,11.3233661651611,0.100000001490116,54926.40625,0.935999989509583,1707.21423339844,0.400000005960464,0,0,0,0,212,0,11,1359.92944335938,0,0.217500001192093,0,0,0,1,0,0,0,0,0,419.999267578125,0,2.39249992370605,0,0,0,0,2.00000357627869,166.288833618164,1,1,0,1.74605107307434,20.0200500488281,201.01399230957,1.18651282787323,17.2699317932129,0.24089552462101,26.9374294281006,36.9278945922852,44,5.06743621826172,2.81348729133606,1.63907074928284,0.254940092563629,2.00000357627869,18.20166015625,19.8805351257324,5,1.78392088413239,2,1.81348717212677,2.18651270866394,0.813487231731415,1.18651282787323,0.414494633674622,2.62697434425354,2,2.37302565574646,3.62697434425354,2.77990746498108,0,0,0,0,2471.90161132812,10000,0,0,0,c(2735226.41206202, 2009265.58503664)
169030,274050,"330/234",6.16,4.02178001403809,22.4000072479248,504,0.00314616528339684,1.00001358985901,3.83999800682068,70.879997253418,6.93535184860229,27.0507926940918,10.2383575439453,4.54920816421509,289.492095947266,6,36,709,44,104.492080688477,300.492095947266,16224.6376953125,16.4416656494141,21.5835456848145,11.3457012176514,0.100000001490116,57426.40625,0.400000005960464,2121.48095703125,0.600000023841858,1,0,0,0,212,0,0,1362.2822265625,0,0.319999992847443,0,0,17.0400009155273,0,0,0,0,0,0,419.143890380859,0,6.44999980926514,0,0,0,0,4.00000143051147,159.55876159668,1,1,1414.21362304688,1,12,121,1,16.2666130065918,0.19895926117897,24.1617126464844,41.312801361084,46,6,3,1.6369800567627,0.270000010728836,4.00000143051147,27.6399955749512,4.59271621704102,5,1.11889374256134,2,2,2,1,1,0.399055659770966,3,2,2,4,2.30783820152283,0,0,0,0,2500,10000,0,0,0,c(2737439.6536891, 2009626.22573387)
164530,277690,"329/258",30.97,3.19467639923096,61.8000068664551,3690,1.76365160942078,3.31078958511353,2,70.120002746582,1.8967479467392,26.9499111175537,9.96665191650391,4.59999990463257,298,6,37.5008773803711,726.528198242188,45.0017547607422,107,307.500885009766,16206.3095703125,16.3082389831543,21.2956924438477,11.329119682312,0.100000001490116,51355.33984375,0.600000023841858,1207.18725585938,0.920000016689301,0,0,0,0,121,0,11,1342.73950195312,0,0.189999997615814,0.034000001847744,0,0,0,0,0,1,0,0,421.433166503906,0,2.08999991416931,0,0,0,0,199.999938964844,158.161178588867,1,1,500,1.07508945465088,12.6758050918579,127.983322143555,1.07508945465088,18,0.198850005865097,28.388355255127,35.4936370849609,44,5.84982109069824,2.92491054534912,1.48331654071808,0.26846319437027,3.00000190734863,18,127.692276000977,4.77473163604736,3.32361340522766,2,1.92491054534912,2.07508945465088,1.07508945465088,1.07508945465088,0.405271351337433,2.84982109069824,2,2.15017890930176,4,14.6877040863037,0,0,0,10000,984.982299804688,10000,0,0,10000,c(2733843.16666839, 2014249.93912035)
165030,280100,"319/67",6.07,3.10341596603394,53.3599891662598,4725,40.3677635192871,4.14007234573364,2,71.3199996948242,1.53605544567108,26.8999996185303,9.96637344360352,4.69999980926514,296.51318359375,6,38.50439453125,722.527526855469,46,106.50439453125,306.0087890625,16199.0712890625,16.3540897369385,21.3328742980957,11.3583335876465,0.100000001490116,51526.91015625,0.920000016689301,0,0.600000023841858,0,0,0,0,112,0,0,1332.9404296875,0,0,0,0,0,0,0,0,0,0,0,425.787506103516,0,0,1,0,0,0,199.999710083008,163.607208251953,1,1,0,1.01152074337006,12.103687286377,122.071434020996,1.01152074337006,18.5769157409668,0.198850005865097,30.5544586181641,30.5520553588867,44,5.97695827484131,2.98847913742065,1.55552017688751,0.24938403069973,3.99999642372131,18,7.97841787338257,4.96543788909912,3.81004023551941,2,1.98847925662994,2.01152086257935,1.01152074337006,1.01152074337006,0.400009334087372,2.97695851325989,2,2.02304148674011,4,10.2609128952026,0,0,0,10000,4925.45556640625,10000,10000,0,10000,c(2734847.97475358, 2016479.55068725)
177250,279660,"330/188",0.8,4.19381475448608,81.0400085449219,1314,0.00144948018714786,2.67125797271729,2.84000015258789,65.9199981689453,3.85062623023987,26.7999992370605,10.2333335876465,4.09999990463257,301,6,39,732,46,108,311,16315.4169921875,16.2083339691162,21.3250007629395,11.091667175293,0.200000002980232,64139.609375,0.560000002384186,1414.32055664062,0.560000002384186,0,0,0,0,311,0,0,1353.107421875,1,0,0,0,0,0,0,0,0,0,0,423.399139404297,0,0,0,0,0,0,5.00006294250488,151.875885009766,1,2,0,2.60119247436523,27.4781932830811,275.781921386719,1.53373086452484,16.7556610107422,0.272156804800034,25.5142230987549,41.9601936340332,43,7.60119247436523,4.60119247436523,1.43259298801422,0.24389536678791,5,21.7341003417969,37.9867630004883,2.86507678031921,3.22489786148071,1.46626913547516,2,2,1.53373086452484,1.53373086452484,0.459334909915924,1.93253839015961,2,2,2.93253827095032,16.6036758422852,0,0,0,10000,10000,5000,5153.9013671875,10000,0,c(2746644.89724426, 2013130.72668738)
83600,200710,"415/72",0.66,4.52165269851685,243.920104980469,29,0.363449603319168,5.96215200424194,5.96000099182129,56.5599975585938,1.61030435562134,20.9792881011963,5.11720609664917,8.56094932556152,304.792877197266,9,42.4023742675781,732.186218261719,50,114.597625732422,322.195251464844,16298.333984375,14.7725858688354,17.3143672943115,12.1993112564087,0.100000001490116,1207.10681152344,0.576000034809113,1914.34753417969,0.840000033378601,0,0,0,0,322,0,0,1293.39099121094,1,0,0,0,0,0,0,0,0,0,0,435.170593261719,0,0,0,0,0,0,3.99999928474426,137.237426757812,1,2,500,3,31,311,2,16.9835758209229,0.361806511878967,31.0572376251221,37.260139465332,34,5,5,0.923375010490417,0.0108706150203943,3.99999761581421,15.6162843704224,18.2934551239014,4,6.32258081436157,2,2,2,1,2,0.437896281480789,2,1,2,3,30.2755966186523,0,0,0,0,10000,0,0,0,10000,c(2638597.54942625, 1958632.94421504)
92575,196425,"430/274",1.17,4.33716058731079,78.640007019043,4884,5.67636489868164,3.58504390716553,2,74,1.67211651802063,25.4567279815674,8.12139415740967,6.69999980926514,292,7,36,695.981628417969,43.3918190002441,111,311,16279.966796875,16.4413604736328,20.5130577087402,12.3915138244629,0.100000001490116,3535.53393554688,1,707.160278320312,0.680000007152557,1,0,0,0,112,0,0,1294.16625976562,0,0.384999990463257,0.0799999982118607,0,8,0,0,0,0,0,0,434.262512207031,0,3.07999992370605,0,0,0,0,4.00038385391235,157.358337402344,1,2,0,1.33624267578125,15.0261840820312,151.261840820312,2.00872802734375,17.4694080352783,0.325874328613281,32.7967720031738,28.3708229064941,33,4.655029296875,3.6724853515625,1.5520703792572,0.0599999986588955,3.99999761581421,9,12.4023113250732,3.31878662109375,2.82245659828186,2,1.66375732421875,2,2.34497046470642,2.00872802734375,0.420985072851181,2.3275146484375,1.66375732421875,2,3.3275146484375,4.83624649047852,0,0,0,0,2593.076171875,0,0,0,10000,c(2646410.63341281, 1952295.40429954)
91210,221490,"388/22",12.1,2.96314287185669,46.2400398254395,102,0.0372653007507324,5.25627660751343,3.60000061988831,67.5199890136719,1.51199781894684,22.7000007629395,6.94999980926514,7.80000019073486,276,7,35,665,41,104,294,16173.6669921875,15.4333333969116,18.8916664123535,11.9416666030884,0.100000001490116,3000,0.800000011920929,1707.25769042969,0.671999990940094,1,0,0,0,324,0,0,1291.23718261719,0,0.384999990463257,0.170000001788139,0,128,0,0,0,0,0,0,434.060882568359,0,49.2799987792969,0,0,0,0,2.00000071525574,142.821258544922,1,2,0,1,12,121,1,16.3486747741699,0.198850005865097,29.2683963775635,36.7411422729492,34,6,3,1.53975677490234,0.0604332685470581,2.00000071525574,16,2.01372623443604,5,5.40785789489746,2,2,2,1,1,0.399055659770966,3,2,2,4,14.9656019210815,0,0,0,0,0,9986.130859375,10000,0,0,c(2650450.5156194, 1977056.70195134)
84280,206920,"415/7",28.66,4.36249780654907,20.920015335083,1486,1.92750072479248,3.06753253936768,4.28000020980835,62.5600090026855,0.445201247930527,21.5825862884521,5.3825855255127,9.19999980926514,276.935363769531,8,39.174144744873,663.90283203125,45.174144744873,105.17414855957,295.522430419922,16210.86328125,15.2737064361572,17.9689331054688,12.5854368209839,0.100000001490116,1207.10681152344,0.991999983787537,0,0.496000021696091,0,0,0,0,112,0,0,1293.25903320312,0,0,0,0,0,0,0,0,0,0,0,434.587799072266,0,0,1,0,0,0,199.999618530273,134.611312866211,1,2,0,5,51,510,1,16.6353206634521,0.198850005865097,24.3503513336182,42,34,6,3,1.60962760448456,0.185595318675041,4.99999856948853,14.7536659240723,12.3685054779053,5,3.22236323356628,2,2,2,1,1,0.420853942632675,2,2,2,4,17.6913318634033,0,0,0,0,10000,0,0,0,0,c(2640588.48570458, 1964522.53271778)
91116.45,203927.8,"416/74",1.13,2.7924907207489,245.479919433594,9098,2.75392389297485,6.30950212478638,5.55999708175659,63.6800079345703,0.975848913192749,22.5,6.80833339691162,6.90000009536743,310,9,44,767,50,117,328,16146.0830078125,14.966667175293,18.6166667938232,11.341667175293,0.100000001490116,8485.28125,0.400000005960464,707.160278320312,0.991999983787537,0,0,0,0,313,0,0,1292.8681640625,1,0,0,0,0,0,0,0,0,0,0,435.8388671875,0,0,0,0,0,0,5.00007629394531,136.869583129883,1,2,1414.21362304688,2.04981589317322,21.9095115661621,220.477554321289,1.5886492729187,18.2320671081543,0.20273956656456,27.6929836273193,35.0985107421875,34,5.28386783599854,3.79485058784485,1.26115012168884,0.0441887937486172,3.99999952316284,19.3690814971924,60.9284362792969,4.15638494491577,5.65972661972046,2,1.87251734733582,2.12748265266418,1.12748265266418,1.5886492729187,0.424347579479218,2.28386807441711,1.53883337974548,2.25496530532837,3.53883337974548,40.3696823120117,0,0,0,0,4903.70703125,0,0,0,0,c(2646596.95645708, 1959959.69266388)
92950,199650,"430/232",0.8,4.24023532867432,156.199981689453,5434,16.46803855896,3.51275658607483,2.04000115394592,74.0800018310547,1.03938245773315,25.2808704376221,8.26004791259766,6.30000019073486,299.794189453125,7,38,720.01611328125,46,113.397094726562,319.191284179688,16234.8349609375,16.1330642700195,20.2697448730469,12.0097723007202,0.100000001490116,6656.8544921875,0.712000012397766,500.026977539062,0.600000023841858,0,0,0,0,112,0,0,1293.248046875,0,0,0,0,0,0,0,0,0,0,0,435.421966552734,0,0,1,0,0,0,4.99999856948853,155.010925292969,1,2,0,2,21,211.458374023438,3.69442176818848,16.6216354370117,0.325874328613281,33.4644470214844,29.5893840789795,33,2.30557823181152,4.54163265228271,1.61013340950012,0.0606882348656654,4.99999856948853,23.3672294616699,7.83866882324219,0.305578231811523,2.75784611701965,2,1,2.15278911590576,4.54163265228271,3.69442176818848,0.491410315036774,1,1.15278911590576,2.30557823181152,2.30557823181152,21.5896511077881,0,0,0,0,2444.52270507812,0,0,0,10000,c(2647465.15391659, 1955348.66334746)
93070,199520,"430/233",2.92,2.86215090751648,143.040008544922,3739,5.82193279266357,3.26808738708496,2.23999953269958,74.1600036621094,1.42523872852325,25.3999996185303,8.26666641235352,6.30000019073486,299,7,38,716,46,113,318,16246.75,16.2000007629395,20.3333339691162,12.0666666030884,0.100000001490116,6156.8544921875,0.824000000953674,0,0.600000023841858,0,0,0,0,243,0,0,1293.38330078125,0,0,0,0,0,0,0,0,0,0,0,435.233642578125,0,0,1,0,0,0,199.999694824219,155.871948242188,1,2,0,2,21,211.158355712891,3.89443254470825,17.6959762573242,0.325874328613281,35.2057838439941,29.6491298675537,33,2.10556745529175,4.84164905548096,1.62087428569794,0.0602377615869045,4.00000143051147,14.0815773010254,2.81488919258118,0.105567425489426,3.33079481124878,2,1,2.05278372764587,4.84164905548096,3.89443254470825,0.480274587869644,1,1.05278372764587,2.10556745529175,2.10556745529175,20.8751125335693,0,0,0,0,999.957580566406,0,0,0,10000,c(2647554.07654753, 1955193.07274582)
130280,197120,"432/549",13.3,3.03698039054871,17.6000061035156,447,0.0895712003111839,1.45736074447632,1.96000003814697,66.7199935913086,2.99708676338196,26.8916931152344,8.61251354217529,6.5,298.249206542969,6,29.166130065918,694.086364746094,38.166130065918,115.083068847656,319.249206542969,16440.375,16.775411605835,21.0814819335938,12.4716053009033,0.148000001907349,28863.9609375,0.200000002980232,3121.53491210938,0.688000023365021,0,0,0,0,242,1,18,1359.93493652344,0,0.125,0,0,0,1,0,0,0,0,0,380.580078125,0,2.25,0,0,0,0,5,158.236282348633,1,1,2000,4.93969535827637,52.3818778991699,524.818786621094,1,17.6279411315918,0.198850005865097,23.2462863922119,53.6009330749512,45,6,3,1.74979400634766,0.26983255147934,5,26,70.1694030761719,1.06030440330505,1.43371200561523,1.01507616043091,2,4.95477151870728,1,1,0.397864729166031,2.01507616043091,2,2.98492383956909,3.01507616043091,19.9616737365723,0,0,0,9808.87109375,9953.9765625,5000,0,5044.26416015625,0,c(2683249.59426703, 1943918.54248459)
